open,high,low,close,Volume
1.292e-05,1.32e-05,1.287e-05,1.316e-05,523812983095
1.316e-05,1.33e-05,1.311e-05,1.313e-05,533009431888
1.313e-05,1.32e-05,1.281e-05,1.306e-05,711485543618
1.306e-05,1.324e-05,1.301e-05,1.322e-05,692594975849
1.323e-05,1.334e-05,1.31e-05,1.32e-05,796881568075
1.321e-05,1.329e-05,1.308e-05,1.318e-05,540266382863
1.319e-05,1.338e-05,1.315e-05,1.332e-05,500770124969
1.333e-05,1.357e-05,1.301e-05,1.309e-05,955444186516
1.309e-05,1.327e-05,1.306e-05,1.311e-05,524835584125
1.312e-05,1.322e-05,1.309e-05,1.319e-05,516284582936
1.32e-05,1.339e-05,1.31e-05,1.338e-05,639031511367
1.337e-05,1.344e-05,1.322e-05,1.327e-05,590663240181
1.326e-05,1.332e-05,1.297e-05,1.306e-05,661042959309
1.306e-05,1.323e-05,1.303e-05,1.31e-05,513724090301
1.309e-05,1.333e-05,1.309e-05,1.33e-05,531649561256
