open,high,low,close,Volume
1.705,1.717052,1.69,1.699615,8266.54492297
1.680343,1.687026,1.661302,1.686952,995.03972492
1.679464,1.722141,1.679464,1.722141,3015.97680641
1.72241,1.745518,1.72241,1.745518,1063.75311685
1.754931,1.812012,1.754931,1.805341,2732.47978898
1.800243,1.813332,1.791363,1.810478,2136.09857961
1.835031,1.847559,1.807663,1.810532,3216.8336089
1.816225,1.818311,1.805808,1.805808,3403.339754
1.810503,1.810503,1.770055,1.783352,3127.16306262
1.78919,1.797847,1.78919,1.797847,686.82756539
1.794003,1.840613,1.779478,1.834194,3081.37729701
1.825458,1.847903,1.811081,1.847903,1470.23453746
1.856118,1.857113,1.851016,1.851016,6251.80762683
1.857692,1.891805,1.855319,1.889717,793.82439222
1.871703,1.898047,1.871702,1.889659,1321.79300034
1.89002,1.927966,1.89002,1.915399,2414.38386338
1.926941,1.944691,1.901147,1.901147,2265.51996777
1.891036,1.891036,1.88003,1.890061,184.93564866
1.893833,1.937194,1.893833,1.936044,1995.69570147
1.94755,1.955388,1.921035,1.921035,4524.64009744
1.926803,1.965201,1.916316,1.919769,18587.41738855
1.921051,1.922068,1.921051,1.922068,594.13443
1.909526,1.909526,1.909526,1.909526,1032.75327768
1.910201,1.910201,1.910201,1.910201,1.50297
1.916411,1.940396,1.916411,1.938894,30.139829
1.948574,1.948574,1.939084,1.939479,97.620858
1.943371,1.947467,1.896051,1.947467,5926.75145395
1.951542,1.951884,1.948488,1.948488,574.48135718
1.94231,1.956362,1.93541,1.944596,271.40570545
1.963398,1.963398,1.938607,1.938607,1645.49845282
1.938492,1.938492,1.894997,1.924102,3247.99119281
