open,high,low,close,Volume
0.0601809,0.0611077,0.0593032,0.0596351,5982978.29382058
0.0596639,0.0606666,0.0592136,0.0605423,707995.56587606
0.0605504,0.061497,0.0596675,0.0600674,702583.13210683
0.0599908,0.0608766,0.059892,0.0602694,697754.8691975
0.0607012,0.0612985,0.0601546,0.0609445,3808528.73555171
0.060851,0.0613455,0.0600267,0.0609818,5179844.78013273
0.0609932,0.0614625,0.0609145,0.0611251,3340896.85781639
0.0611279,0.0611859,0.0596675,0.060193,3647542.41734899
0.060222,0.0610963,0.0597371,0.060846,1511775.74688368
0.060675,0.060675,0.0602319,0.0605391,377682.78737838
0.0604812,0.0607892,0.0586328,0.0587761,2533282.33832826
0.0587828,0.0595195,0.0587062,0.0594269,2967955.67230848
0.059442,0.0597052,0.0585173,0.0586025,1235924.01941552
0.0586315,0.0594429,0.0581747,0.0594429,3509804.14710887
0.0594519,0.0598513,0.0594403,0.0594918,3549768.09713885
0.0594919,0.0600603,0.0590445,0.0600593,1936150.4046094
0.0599444,0.0599454,0.0589456,0.0596644,2145381.53873384
0.0596092,0.0597283,0.0588346,0.05963,2396078.31786072
0.0596656,0.0604442,0.0596656,0.0604432,1283312.59127182
0.0604481,0.0609321,0.06043,0.0605581,1628025.82500499
0.0605719,0.060635,0.0602319,0.0604218,1034964.15726738
0.0605546,0.060876,0.0605546,0.0606959,532563.60229025
0.0607201,0.0622723,0.0606413,0.0622723,2099328.42431516
0.0622831,0.06251,0.061377,0.0616586,5099036.18816438
0.0616583,0.0623297,0.0615585,0.0621989,627189.0668273
0.0621619,0.0621619,0.0612918,0.0613607,822237.43494445
0.0613953,0.0616457,0.0613711,0.0614284,1416366.66097277
0.0614275,0.0616033,0.0603742,0.0607788,2321146.28623267
0.06075,0.06099,0.0603712,0.0605585,530209.85992073
0.060544,0.0606613,0.0594101,0.0598415,3646895.64750797
0.0597743,0.0598287,0.0562061,0.0573004,4800297.82953614
0.0574661,0.0580963,0.0561607,0.0567949,3063935.52919474
0.0567638,0.0571001,0.0558882,0.0564933,1191337.85561854
0.0565224,0.0568898,0.0559992,0.0568732,1584667.48164347
0.0568195,0.0580963,0.0568102,0.057625,3670662.06549517
0.0575855,0.0584787,0.0571777,0.0584064,1814789.39233697
0.0584378,0.0587564,0.0583249,0.0586595,2131941.23916074
0.0586229,0.0587997,0.057895,0.058579,1339568.38310845
0.0585698,0.058997,0.0581709,0.0584436,2706870.31807994
