open,high,low,close,Volume
53.01,54.37,51.81,53.56,115342.818
53.55,53.99,52.77,53.01,53786.931
53.01,55.15,53.01,54.69,101324.745
54.69,54.98,53.99,54.06,71400.552
54.06,54.63,53.6,54.33,54580.101
54.34,54.67,53.07,53.86,84629.804
53.85,55.26,53.43,54.68,75276.05
54.67,54.99,53.55,53.84,53876.114
53.83,56.08,53.19,54.3,137222.474
54.29,55.19,54.09,54.63,80262.022
54.63,56.59,54.49,56.49,122880.799
56.49,56.62,54.28,54.91,135599.114
54.9,57.51,54.64,56.8,180971.192
56.79,57.82,56.62,57.58,89516.032
57.59,58.18,56.49,57.73,92651.983
57.72,57.98,56.83,57.28,75578.216
57.27,57.82,57.07,57.45,57137.403
57.45,62.1,57.33,61.59,266687.23
61.58,62.5,60.1,61.12,343904.98
61.13,62.33,60.68,60.99,135003.553
60.99,61.65,60.23,61.31,125184.355
61.29,62.23,59.55,59.99,158096.102
59.98,60.88,59.53,60.27,113891.601
60.26,61.2,60.18,60.55,75851.291
60.55,61.61,60.45,60.68,77609.816
60.67,61.28,59.72,60.15,54009.785
60.15,60.36,59.08,59.78,83689.993
59.78,60.02,59.17,59.29,39290.295
59.29,60.59,59.1,60.32,65886.776
