open,high,low,close,Volume
1.767455,1.78119,1.767455,1.769419,1462.88167744
1.770198,1.788474,1.768597,1.787906,1082.25546773
1.776518,1.790321,1.776518,1.782307,858.24580974
1.779585,1.788673,1.779585,1.788309,1203.82555271
1.800168,1.80112,1.781576,1.781576,552.20601491
1.788495,1.788495,1.765787,1.779846,512.24900522
1.805618,1.807439,1.788336,1.790394,1902.05459992
1.789448,1.789875,1.708689,1.715204,2213.22931
1.710234,1.727714,1.7,1.727714,364.40993567
1.749475,1.749475,1.746772,1.746772,61.74926763
1.738973,1.752284,1.738973,1.752284,649.1178332
1.781018,1.843498,1.781018,1.822826,14497.13916708
1.834506,1.840365,1.827581,1.828191,3043.36046272
1.840496,1.842387,1.840496,1.841194,2080.29592747
1.849239,1.855323,1.842499,1.854708,6426.61702011
1.89,1.89,1.867366,1.872761,12890.13795135
1.875344,1.881353,1.875344,1.881353,88.49999999
1.848228,1.848228,1.80024,1.809212,2617.38742821
1.808675,1.815809,1.767068,1.810643,802.99808252
1.807866,1.829882,1.806925,1.816771,6164.61491196
1.825418,1.870509,1.825418,1.870509,2885.96493918
1.865129,1.865129,1.85867,1.85867,390.0
1.846569,1.85891,1.846569,1.85891,261.93488572
1.849862,1.849862,1.807544,1.835707,1281.12815779
1.826614,1.829741,1.800781,1.829741,581.98621159
1.825137,1.827056,1.793934,1.793934,1117.32853115
1.808848,1.808848,1.76401,1.770019,642.96877688
