open,high,low,close,Volume
0.9301,0.9419,0.9117,0.9392,16516601.7
0.9391,0.9436,0.9205,0.93,13007847.3
0.9301,0.9355,0.9207,0.9311,13056340.6
0.931,0.9403,0.8487,0.8531,52448964.6
0.853,0.8724,0.8389,0.8577,16998988.1
0.8575,0.8656,0.8397,0.8461,8655485.9
0.846,0.8665,0.8388,0.8629,9975387.6
0.8629,0.8682,0.847,0.8565,7622364.6
0.8563,0.8629,0.8457,0.8506,8204274.8
0.8506,0.8624,0.8412,0.8514,10950712.0
0.8515,0.8563,0.8302,0.8501,16339506.8
0.8501,0.867,0.8478,0.8645,6246507.3
0.8646,0.8667,0.836,0.8412,10155276.6
0.8412,0.8761,0.8333,0.8696,17639031.8
0.8695,0.8695,0.8513,0.8595,8047584.6
0.8596,0.8637,0.8175,0.8257,17984821.2
0.8257,0.8395,0.8216,0.8371,10992312.0
0.8364,0.844,0.8218,0.825,7671742.6
0.8252,0.8313,0.8135,0.8249,9664200.1
0.8248,0.8264,0.8157,0.816,4634002.6
0.8156,0.8168,0.8019,0.816,8546590.0
