open,high,low,close,Volume
267.5,271.0,266.0,270.7,57218.939
270.7,271.1,268.3,269.6,39805.226
269.7,269.8,261.8,264.2,88193.869
264.2,265.3,255.5,259.4,155775.107
259.3,262.4,256.7,258.2,88982.9
258.2,259.3,255.6,258.3,60499.51
258.3,262.8,257.6,260.3,76101.972
260.2,260.5,250.0,252.1,122648.134
252.1,256.1,251.1,253.9,77018.567
254.0,257.4,253.4,256.7,50745.297
256.6,257.3,252.2,254.2,41251.719
254.3,255.4,252.0,254.5,38757.588
254.6,266.0,253.8,264.5,136697.204
264.5,265.5,261.7,263.5,47923.454
263.6,267.8,263.2,266.7,41789.183
266.8,275.4,264.8,274.2,110598.749
274.1,275.5,272.1,275.4,49944.061
275.4,299.2,275.3,297.1,626594.376
297.2,301.6,292.3,295.1,220792.742
295.1,301.8,291.7,296.2,137110.029
296.3,299.3,293.8,298.8,79010.732
298.9,304.1,294.5,299.7,170035.291
299.8,300.5,295.8,296.2,94180.947
296.2,299.8,293.9,297.6,82356.022
297.5,299.8,295.5,298.3,75618.206
298.4,302.2,296.8,299.4,76663.628
299.4,301.8,298.0,300.2,51938.561
300.3,301.9,296.3,298.8,89897.533
298.8,299.5,294.1,296.0,72994.26
296.1,300.2,294.5,299.0,85711.602
299.1,306.6,298.7,300.1,135225.186
300.2,301.8,298.8,301.4,50739.534
301.4,302.9,299.8,300.8,31162.034
300.8,311.3,299.9,309.7,145997.169
309.6,313.8,308.7,312.4,101682.815
312.5,317.4,312.2,314.3,113421.487
314.3,317.8,310.1,312.9,96850.291
