open,high,low,close,Volume
0.510236,0.514113,0.508011,0.509869,813112.63250568
0.51002,0.517163,0.508353,0.516253,236703.36679061
0.517083,0.519276,0.504541,0.507025,1271167.77365147
0.506768,0.51083,0.5059,0.510342,1092674.45304783
0.510135,0.518095,0.509544,0.517897,1379760.04922392
0.517387,0.518309,0.514679,0.516086,616055.03712344
0.516758,0.523197,0.516758,0.518261,269052.85225604
0.518762,0.521178,0.515581,0.516235,502448.24580461
0.516742,0.520483,0.515766,0.518177,364813.18901716
0.518123,0.520497,0.511579,0.517629,802614.65809344
0.517661,0.518428,0.510323,0.510837,478110.32454083
0.511506,0.513702,0.506682,0.51196,499180.33861024
0.512178,0.518,0.511843,0.516718,75413.72069027
0.516938,0.517051,0.513635,0.516663,150608.04952193
0.517263,0.521071,0.516763,0.519658,356547.74099579
0.518766,0.521599,0.51863,0.520328,286931.33795673
0.520511,0.5375,0.520433,0.527479,3799167.13103869
0.527852,0.533485,0.523391,0.53326,1627587.95339397
0.532007,0.544276,0.532007,0.540662,2469168.37979146
0.540143,0.549386,0.538678,0.54647,810273.18879033
0.546304,0.546912,0.533183,0.534364,2111384.8645311
0.534365,0.535665,0.531001,0.53473,1280157.27910909
0.534683,0.541332,0.530903,0.536829,899752.61979814
0.536907,0.536993,0.527585,0.533011,427760.68545193
0.533823,0.5372,0.531853,0.53465,124705.78547522
0.534694,0.534694,0.516284,0.517861,1700166.53787522
0.517218,0.52213,0.505201,0.510471,1715384.12806143
0.510031,0.513659,0.509749,0.511089,455134.18486122
0.51109,0.517714,0.51109,0.514162,990679.12207233
0.513279,0.513542,0.5025,0.507178,958895.18282465
0.50681,0.512357,0.50681,0.510205,156677.71098889
0.510889,0.513653,0.506371,0.513469,3220286.36833363
0.513587,0.538741,0.51288,0.535161,5143068.6818428
