open,high,low,close,Volume
59.13,59.99,58.86,59.65,44070.503
59.64,61.57,59.61,61.54,73604.801
61.54,62.25,61.04,61.56,88270.61
61.57,62.24,60.82,62.08,105158.808
62.08,62.39,60.4,60.87,104393.872
60.87,61.34,60.67,61.22,58223.451
61.21,62.57,60.92,62.47,58293.713
62.47,62.58,61.47,61.72,37040.776
61.72,61.96,61.42,61.64,37407.334
61.64,61.83,60.88,61.13,43284.672
61.14,61.63,61.0,61.44,36172.143
61.44,61.59,60.5,61.51,39647.933
61.51,61.69,60.75,60.83,28356.326
60.82,61.2,59.86,60.45,37804.694
60.44,60.76,60.2,60.62,21006.996
60.61,61.8,60.34,61.3,58429.742
61.3,61.62,61.01,61.29,53297.773
61.29,61.96,61.25,61.52,33011.502
61.53,62.0,60.76,61.1,38881.634
61.11,61.5,60.8,61.35,28282.075
61.35,62.17,61.27,62.04,49299.562
62.03,63.99,62.02,63.77,119877.951
63.77,64.09,62.8,62.89,82603.279
62.88,63.44,62.53,63.18,64419.035
63.16,63.53,61.88,62.61,59476.337
62.59,62.82,61.93,62.48,39488.329
62.48,62.86,62.07,62.53,47059.833
62.53,62.57,59.45,59.87,115188.318
59.91,60.18,58.2,58.85,142517.713
58.83,59.13,58.5,58.93,58844.757
58.94,59.7,58.85,59.16,64867.97
59.15,59.15,57.42,58.26,123931.319
58.28,58.8,57.94,58.58,109653.899
58.59,59.37,58.42,59.03,93272.107
59.02,62.35,58.81,61.82,214865.118
61.83,62.2,61.06,61.34,60818.148
61.33,62.01,61.23,61.59,81066.34
