open,high,low,close,Volume
6.91,6.99,6.8,6.85,664084.89
6.86,6.89,6.66,6.7,606940.37
6.7,6.79,6.66,6.73,416932.63
6.72,6.98,6.71,6.96,753397.24
6.96,7.15,6.92,6.99,1538057.29
7.0,7.09,6.96,7.02,635923.63
7.02,7.21,6.97,7.17,932163.99
7.17,7.23,6.78,7.05,1474405.68
7.04,7.12,6.97,7.03,831025.37
7.04,7.05,6.78,6.81,1363798.92
6.81,6.82,6.6,6.73,1932673.74
6.73,6.95,6.67,6.89,1383824.24
6.89,6.99,6.81,6.84,1226026.65
6.84,6.94,6.69,6.81,1152081.43
6.81,6.9,6.77,6.84,973850.02
6.84,6.97,6.8,6.87,1012495.05
6.88,6.97,6.84,6.9,968237.48
6.9,6.96,6.8,6.87,907726.29
6.87,7.01,6.84,6.93,778447.51
6.92,7.01,6.88,6.94,716948.11
6.93,6.97,6.88,6.96,502901.09
6.95,7.08,6.95,7.03,809909.94
7.04,7.16,6.96,7.11,1601209.31
7.12,7.32,7.12,7.3,1491212.79
7.3,7.36,7.21,7.3,1025678.91
7.3,7.46,7.25,7.33,1219815.12
7.34,7.39,7.15,7.22,853772.74
7.22,7.23,6.96,7.04,1524493.75
7.04,7.18,6.94,7.12,1861878.62
7.11,7.16,7.02,7.12,667305.92
7.12,7.2,7.02,7.04,708111.05
7.04,7.15,7.03,7.1,622695.09
7.1,7.3,7.07,7.26,649840.14
7.27,7.36,7.2,7.21,776200.04
7.22,7.26,7.18,7.21,558432.7
7.21,7.34,7.2,7.26,575375.69
7.25,7.32,7.24,7.25,354482.3
7.25,7.27,7.01,7.05,946503.02
7.05,7.1,6.98,7.09,618200.0
7.09,7.12,6.95,7.02,545694.35
7.02,7.04,6.76,6.82,1234036.96
6.82,6.9,6.76,6.88,593033.53
6.88,6.92,6.81,6.86,565678.37
6.85,6.86,6.69,6.79,868565.69
6.79,6.81,6.71,6.77,546342.08
