open,high,low,close,Volume
6.29,6.3,6.21,6.27,1273501.06
6.28,6.3,6.23,6.27,347440.42
6.26,6.32,6.25,6.3,383940.34
6.31,6.33,6.27,6.29,327293.74
6.3,6.31,6.15,6.22,808572.76
6.22,6.24,6.18,6.23,463598.56
6.23,6.32,6.21,6.3,649216.7
6.31,6.32,6.13,6.15,1169151.13
6.16,6.27,6.09,6.23,893461.38
6.24,6.27,6.18,6.23,712274.91
6.22,6.3,6.21,6.29,636109.43
6.3,6.37,6.25,6.32,1316077.66
6.32,6.38,6.29,6.33,888385.45
6.33,6.41,6.32,6.37,530822.68
6.37,6.41,6.34,6.38,387323.25
6.39,6.46,6.34,6.44,690606.68
6.43,6.47,6.39,6.44,628034.29
6.44,6.51,6.44,6.47,812628.38
6.47,6.5,6.39,6.49,716645.52
6.49,6.54,6.46,6.5,837501.29
6.5,6.51,6.38,6.39,684696.16
6.4,6.47,6.39,6.43,421000.58
6.42,6.43,6.32,6.33,848195.97
6.33,6.34,6.27,6.33,916147.38
6.33,6.42,6.32,6.39,836710.41
6.39,6.45,6.37,6.44,459934.72
6.44,6.52,6.43,6.48,678395.97
6.49,6.52,6.42,6.45,668212.39
6.45,6.47,6.4,6.46,564323.86
6.46,6.5,6.35,6.37,1121244.54
6.37,6.42,6.35,6.39,718111.99
6.39,6.39,6.31,6.34,464576.97
6.34,6.39,6.33,6.37,379939.67
