open,high,low,close,Volume
1.095e-05,1.109e-05,1.076e-05,1.085e-05,1308445537703
1.085e-05,1.092e-05,1.074e-05,1.078e-05,576841706610
1.077e-05,1.079e-05,1.02e-05,1.031e-05,1154077218300
1.032e-05,1.049e-05,1.025e-05,1.038e-05,676130964628
1.038e-05,1.057e-05,1.017e-05,1.027e-05,667629299281
1.027e-05,1.037e-05,1.013e-05,1.029e-05,568144619358
1.03e-05,1.045e-05,1.028e-05,1.041e-05,665665087599
1.041e-05,1.048e-05,1.003e-05,1.014e-05,688026026602
1.014e-05,1.018e-05,9.87e-06,9.91e-06,602355874978
9.91e-06,1.017e-05,9.82e-06,1.004e-05,587818533143
1.004e-05,1.029e-05,1.004e-05,1.026e-05,401990839912
1.025e-05,1.039e-05,1.023e-05,1.033e-05,510682427830
1.033e-05,1.045e-05,9.77e-06,1.013e-05,2665361715687
1.012e-05,1.038e-05,1.005e-05,1.022e-05,779903551996
1.022e-05,1.056e-05,1.02e-05,1.054e-05,691438981709
1.053e-05,1.066e-05,1.045e-05,1.046e-05,699563994393
1.046e-05,1.05e-05,1.026e-05,1.031e-05,654304435957
1.03e-05,1.033e-05,1.014e-05,1.02e-05,516456380905
1.021e-05,1.049e-05,1.015e-05,1.043e-05,814520637247
1.043e-05,1.071e-05,1.034e-05,1.059e-05,1194145002048
1.06e-05,1.067e-05,1.047e-05,1.06e-05,397986466512
1.06e-05,1.072e-05,1.049e-05,1.063e-05,474415491074
1.063e-05,1.074e-05,1.054e-05,1.072e-05,513555887663
