open,high,low,close,Volume
0.8338,0.846,0.8286,0.8413,9492074.6
0.8412,0.847,0.8332,0.8419,7478683.6
0.8419,0.8468,0.8349,0.8434,6855636.0
0.8434,0.8491,0.8411,0.8442,4987081.4
0.8442,0.8713,0.8429,0.8593,13603570.4
0.8593,0.8658,0.8532,0.8566,7129940.3
0.8565,0.8638,0.8564,0.8619,4901051.5
0.8621,0.8718,0.8508,0.8516,12470495.2
0.8516,0.8551,0.8426,0.8491,6751998.5
0.8491,0.8529,0.8385,0.8464,5237583.4
0.8464,0.8537,0.8414,0.8517,4844233.2
0.8518,0.8608,0.8507,0.8552,5551649.8
0.8551,0.8614,0.8522,0.8592,5921508.2
0.8592,0.8657,0.8534,0.8656,7801072.4
0.8656,0.8662,0.8561,0.8598,4772170.1
0.8598,0.8658,0.8406,0.844,11288850.9
0.8438,0.8491,0.8055,0.8208,23262798.3
0.8208,0.8244,0.8142,0.8231,9313637.4
0.823,0.8251,0.8178,0.8197,7025401.5
0.8198,0.8295,0.8126,0.8161,9411970.3
0.8161,0.8314,0.8042,0.821,13168930.3
