open,high,low,close,Volume
1.047e-05,1.062e-05,1.04e-05,1.059e-05,349634907487
1.059e-05,1.075e-05,1.048e-05,1.055e-05,601171384342
1.055e-05,1.113e-05,1.031e-05,1.066e-05,2798491565944
1.066e-05,1.069e-05,1.011e-05,1.038e-05,1022708561278
1.038e-05,1.055e-05,1.033e-05,1.05e-05,392885256373
1.05e-05,1.083e-05,1.048e-05,1.081e-05,432825974944
1.081e-05,1.094e-05,1.073e-05,1.088e-05,591823429073
1.088e-05,1.094e-05,1.061e-05,1.069e-05,716348398922
1.07e-05,1.093e-05,1.061e-05,1.084e-05,438456419142
1.083e-05,1.095e-05,1.076e-05,1.085e-05,354736374633
1.085e-05,1.11e-05,1.077e-05,1.105e-05,651544536643
1.106e-05,1.124e-05,1.084e-05,1.087e-05,736860497140
1.087e-05,1.092e-05,1.063e-05,1.067e-05,591346520687
1.067e-05,1.083e-05,1.05e-05,1.071e-05,759593706423
1.07e-05,1.135e-05,1.059e-05,1.111e-05,1672737190456
