open,high,low,close,Volume
0.8787,0.8903,0.8769,0.889,5187049.8
0.8889,0.8954,0.8798,0.8838,5973048.0
0.8838,0.8878,0.8757,0.8762,5893638.8
0.8762,0.8828,0.8718,0.8821,5618153.1
0.8824,0.888,0.8728,0.8818,8206112.6
0.8818,0.8989,0.879,0.893,7746928.4
0.893,0.8964,0.8876,0.8951,5497457.0
0.895,0.9034,0.8867,0.8944,6265800.2
0.8944,0.8959,0.8729,0.8785,7577477.6
0.8786,0.8804,0.862,0.8669,9066843.1
0.8669,0.8825,0.8623,0.8784,9310337.7
0.8786,0.8811,0.8703,0.871,6857580.0
0.871,0.8873,0.8705,0.8819,5073301.7
0.882,0.924,0.8793,0.8859,29962823.9
0.886,0.9,0.8834,0.894,14019788.2
0.8939,0.8983,0.8866,0.896,8524194.9
0.8959,0.9043,0.8763,0.8898,14341216.2
0.8899,0.8906,0.8228,0.828,36209466.2
0.8283,0.832,0.8112,0.8157,15058428.9
0.8156,0.8204,0.7913,0.803,20631696.8
0.803,0.8117,0.7997,0.8111,8870816.0
0.811,0.8135,0.8009,0.8042,6122399.0
0.8042,0.8198,0.7963,0.8185,13409572.9
0.8185,0.8359,0.8148,0.8312,10892142.8
0.8312,0.8513,0.8306,0.8404,15007842.0
