open,high,low,close,Volume
216.1,219.8,211.8,217.8,220193.958
217.7,218.0,211.2,213.8,121049.103
213.8,218.0,212.7,216.5,71218.817
216.5,219.4,213.1,218.2,113222.704
218.2,225.9,216.2,221.0,159412.874
221.0,224.0,218.7,219.0,189528.684
219.1,228.4,219.0,225.1,183979.442
225.1,227.5,219.8,220.2,100220.319
220.2,222.3,217.3,220.1,82639.542
220.2,220.6,214.5,215.5,115416.519
215.5,217.9,211.7,212.0,130205.438
211.9,217.5,211.2,216.0,108856.73
215.9,221.0,213.0,215.2,153664.961
215.3,218.3,213.0,216.2,112004.499
216.2,217.1,213.0,214.4,70318.318
214.4,221.7,214.0,217.9,115464.297
217.8,224.3,217.4,222.2,107451.487
222.2,231.7,221.4,225.2,184716.048
225.2,228.5,221.0,222.9,184817.367
222.9,229.5,221.0,229.2,98649.012
229.2,230.6,226.3,228.9,92698.741
229.0,234.6,228.3,231.8,104815.386
231.7,232.8,229.5,231.1,82648.773
231.0,238.5,230.8,236.9,117954.2
236.9,242.3,234.7,235.1,211392.347
235.1,239.3,233.3,238.9,105718.73
238.8,243.3,237.5,240.2,84745.951
240.3,241.8,235.5,238.6,92092.98
238.6,242.1,237.2,241.3,64925.083
241.4,241.9,237.1,237.5,79458.375
237.5,238.4,229.7,230.7,121304.595
230.7,237.1,230.4,235.8,62548.551
235.8,240.4,235.3,239.7,70618.726
239.7,240.6,236.3,238.0,54162.649
238.1,240.3,237.5,239.0,50099.369
239.0,243.9,238.2,243.4,76428.153
243.5,245.2,237.8,239.8,120979.352
239.8,240.4,235.8,237.6,70713.643
237.6,240.3,233.2,233.9,84379.381
234.0,238.2,233.2,237.9,75153.664
237.9,240.4,237.0,239.4,61195.484
239.4,241.0,238.0,238.1,57912.679
238.1,238.5,230.0,234.2,156355.554
234.1,236.9,231.2,233.4,78645.111
233.4,236.2,233.0,233.8,54354.306
233.9,235.7,230.5,234.4,84801.27
234.5,238.3,233.3,237.7,56392.018
237.7,240.5,237.1,239.1,87890.518
239.1,242.8,234.4,234.9,219208.811
235.0,236.6,231.9,232.8,88189.455
232.8,233.7,225.9,226.9,96144.707
