open,high,low,close,Volume
0.503192,0.505739,0.489356,0.498885,7501147.76983751
0.498885,0.499299,0.479,0.486552,2073497.69870911
0.486553,0.495076,0.479607,0.491026,3083436.916712
0.490983,0.4984,0.483242,0.492537,2426947.68364218
0.492536,0.5045,0.486261,0.494313,2277884.0488391
0.494656,0.50989,0.493532,0.494514,1262669.56253059
0.494347,0.509976,0.47925,0.500006,14649679.61646537
0.500006,0.505038,0.480391,0.48066,2897717.34057618
0.480347,0.486752,0.47478,0.480151,1507948.07750756
0.480517,0.480517,0.462253,0.464099,1894099.73019483
0.46375,0.472367,0.458468,0.460135,1152846.17259386
0.459872,0.47661,0.458007,0.471986,551616.14251175
0.471921,0.48,0.465594,0.467113,1490772.53749965
0.467115,0.473385,0.462487,0.467298,1863213.44221253
0.467456,0.469651,0.455777,0.458414,2641848.88385339
0.458554,0.47358,0.456345,0.466497,2068524.84676279
0.466942,0.475512,0.466078,0.470811,636649.17453088
0.470174,0.475486,0.468144,0.472302,2011680.19578361
0.472607,0.475515,0.463531,0.466807,1229771.7012691
0.466945,0.47375,0.463531,0.473644,1475166.53026246
0.473811,0.48298,0.471,0.479682,8441628.33266004
0.479615,0.500135,0.476108,0.490752,3204722.36142993
0.491018,0.494301,0.485348,0.491851,694402.15324683
0.492004,0.502871,0.491301,0.49761,1289804.13841995
0.49761,0.5065,0.489622,0.49107,4098018.15197638
0.49126,0.50289,0.487059,0.50289,2973120.97940656
0.502377,0.509596,0.497032,0.49803,3004655.25789243
0.498033,0.503082,0.494176,0.500089,2702403.87319021
0.500333,0.505926,0.496767,0.503999,1027337.69339638
0.503994,0.50701,0.496262,0.496596,1175817.54853104
0.496599,0.498041,0.478606,0.478916,3004819.54025212
0.478916,0.489675,0.478726,0.487833,1835168.15817958
0.488378,0.50112,0.486691,0.497985,1079676.14841448
0.497496,0.50725,0.492851,0.498985,1225375.90173549
0.499386,0.525004,0.497439,0.517976,3053267.16749607
0.51849,0.523045,0.512549,0.520921,1175098.07378959
0.52095,0.52472,0.501594,0.507946,4559699.87865108
0.507245,0.511262,0.496507,0.501424,1804498.18456787
0.501423,0.506736,0.487835,0.490221,2254812.68358673
0.48962,0.499783,0.488738,0.499501,733083.43559115
0.499485,0.503543,0.496918,0.502046,327589.1835871
0.50256,0.507837,0.501674,0.501675,916409.15215173
0.501674,0.503541,0.484944,0.491163,1660910.17736556
0.490996,0.491573,0.475699,0.485594,2638148.50465956
0.485105,0.492646,0.482982,0.484587,2038314.62556165
0.484519,0.487849,0.473242,0.482107,1417540.75310305
0.482107,0.489532,0.480999,0.487564,2983257.92037035
0.48769,0.49563,0.486456,0.489698,1471686.84406364
0.489915,0.496507,0.476576,0.476693,2403191.38349328
0.476403,0.480719,0.470135,0.47362,2494641.52483638
0.473154,0.477928,0.466616,0.46899,1603795.97303769
