open,high,low,close,Volume
1673.25056433,1673.25056433,1616.27138105,1621.1,11653.50482137
1621.1,1642.2,1605.2,1628.93788706,21587.54735374
1628.93788706,1656.7,1567.0,1577.4,8406.29729607
1576.9,1596.7,1566.4,1593.2,3027.18211245
1593.6,1598.8,1560.0,1588.98444964,6298.64900025
1587.91368967,1638.5,1563.98564083,1630.0,9885.96929544
1630.7,1678.2,1622.00807505,1637.5,4727.5638536
1638.2,1660.9,1627.9,1630.4,1797.13731052
1630.97843473,1638.39483029,1589.0,1619.0,4824.20339176
1619.0,1642.6,1612.0,1628.5,2589.10381325
1629.1,1672.3,1629.1,1665.61113751,1841.01234773
1665.53618426,1685.1,1644.5,1655.1,4193.75980113
1656.09575668,1671.3,1647.0,1653.2,11957.65632229
1653.0,1655.5,1606.5,1617.2,3199.94466961
1617.2,1658.0,1615.26285739,1650.0,2677.42123519
