open,high,low,close,Volume
0.907,0.9225,0.9047,0.919,6570585.4
0.9191,0.9357,0.9157,0.9309,10677466.2
0.9309,0.9519,0.928,0.9463,17588791.7
0.9462,0.9518,0.9186,0.9236,16254693.9
0.9237,0.9297,0.9156,0.9271,9567350.6
0.9269,0.9398,0.9072,0.9218,10902905.2
0.9219,0.929,0.9156,0.9281,6247514.6
0.9281,0.9311,0.9194,0.9252,6533901.5
0.9253,0.9258,0.8922,0.8963,14717466.2
0.8962,0.9038,0.8688,0.8812,16160484.9
0.8812,0.8885,0.8777,0.8871,5457164.9
0.887,0.8976,0.8866,0.8908,5125869.1
0.8908,0.8923,0.8706,0.8767,9560224.2
0.8768,0.8854,0.8759,0.8835,3717806.2
0.8835,0.8959,0.8832,0.8917,5044933.0
0.8917,0.941,0.8883,0.9314,35138523.0
0.9314,0.9348,0.9152,0.9165,12277002.2
0.9165,0.9384,0.9165,0.9381,6616192.5
0.9382,0.9485,0.9316,0.9403,11199707.7
0.9404,0.953,0.932,0.9345,10848027.3
0.9346,0.9395,0.93,0.937,6273503.9
0.9371,0.9562,0.9235,0.9265,20138023.2
0.9265,0.9344,0.9206,0.9256,7598008.3
0.9257,0.9285,0.9154,0.9211,5784895.4
0.921,0.9285,0.9056,0.9264,6399123.8
0.9264,0.9293,0.9156,0.922,4221512.7
0.922,0.9338,0.9056,0.9088,9392239.8
0.9088,0.9227,0.9079,0.9193,5735369.9
0.9194,0.9293,0.9152,0.9265,6234851.4
0.9264,0.9352,0.9223,0.9344,5288126.6
0.9345,0.9899,0.9291,0.9859,33103312.4
