open,high,low,close,Volume
1.789127,1.839854,1.744306,1.839854,623.29231559
1.843854,1.886633,1.794108,1.794108,1782.41285813
1.79411,1.79411,1.753516,1.789421,2952.57466645
1.761608,1.770128,1.761608,1.770128,815.50886538
1.793694,1.793694,1.761537,1.761537,438.79229208
1.790846,1.795679,1.7799,1.789458,1441.82071452
1.822801,1.826641,1.785994,1.807292,3117.94277821
1.790731,1.803948,1.769684,1.769684,5429.69299175
1.784852,1.784852,1.755578,1.755578,481.86543316
1.76824,1.769489,1.754418,1.769489,1297.36855199
1.775431,1.802151,1.775431,1.77618,2425.75739719
1.779792,1.819772,1.778189,1.819456,2154.84496508
1.828949,1.838603,1.828949,1.838603,2.08219339
1.805279,1.806796,1.790887,1.806796,366.80163914
1.803868,1.803868,1.783851,1.783851,215.81027732
1.773544,1.783182,1.768747,1.781725,581.63561256
1.780034,1.781909,1.756127,1.767597,1144.42985187
1.766481,1.823344,1.766481,1.823344,63.65843927
1.813044,1.81997,1.810606,1.810606,30.29692555
