open,high,low,close,Volume
0.0744279,0.0746972,0.0729444,0.0742546,6298135.33683095
0.0741663,0.0794728,0.0740795,0.0786256,9519470.01639625
0.0787035,0.0788018,0.076708,0.07761,6414647.07813208
0.077583,0.07859,0.077583,0.078411,51951725.51460027
0.0786006,0.082042,0.07774,0.0816829,26219964.59185905
0.081684,0.083413,0.0812,0.0817007,9030908.9553551
0.0817938,0.0823212,0.0812,0.0818384,1901927.59533901
0.0818417,0.0818417,0.0794345,0.0800498,28722898.57116459
0.0803586,0.0817233,0.0791594,0.0809686,4813163.9433711
0.0809596,0.0822,0.08055,0.0817556,5962270.58014395
0.0819748,0.0845215,0.0808586,0.0827501,8488642.97281847
0.0829667,0.0830329,0.0817752,0.0818622,1628312.29278212
0.08199,0.08199,0.0803497,0.0808364,3784506.61664335
0.080889,0.0816438,0.0806942,0.0812555,2539453.17713331
0.0812608,0.0815854,0.0807,0.0811704,1559385.10539062
