open,high,low,close,Volume
1300.5,1309.4,1290.0,1305.3,1792.00466844
1305.7,1305.8,1292.6,1297.2,2041.30952785
1296.8,1299.0,1279.8,1285.6,2320.37122195
1285.6,1288.5,1270.0,1281.2,2374.36141317
1280.5,1296.5,1280.2,1292.9,695.94724487
1293.2,1303.2,1290.3,1300.2,789.95038001
1300.1,1311.4,1291.8,1300.5,3676.01161967
1300.4,1300.4,1278.7,1285.6,9525.56572289
1284.9,1288.7,1272.6,1283.9,1603.72983966
1283.8,1293.5,1280.7,1288.8,6373.61905594
1288.7,1292.3,1284.8,1285.7,650.07230315
1285.4,1286.2,1274.0,1277.0,4046.19621614
1276.8,1298.7,1254.8,1298.3,4492.00814802
1298.9,1306.7,1295.6,1303.5,1030.01822491
1304.3,1307.9,1298.3,1300.4,318.64488316
1300.7,1305.7,1294.7,1299.9,302.19182364
1299.6,1301.6,1295.5,1300.4,733.11727002
1300.4,1309.0,1300.3,1306.4,697.43721237
1306.6,1319.9,1304.2,1318.1,1321.28199652
1318.0,1321.2,1307.7,1315.1,510.47629008
1315.2,1319.0,1313.4,1314.7,277.56931593
