open,high,low,close,Volume
0.447665,0.46048,0.446998,0.457192,963820.56056672
0.457166,0.460594,0.453935,0.455323,433701.51098393
0.455123,0.456106,0.450038,0.452617,1017097.58938007
0.452605,0.454313,0.444526,0.448881,425315.18123498
0.448794,0.450611,0.445438,0.449473,591225.19882955
0.449608,0.44974,0.443511,0.446771,419475.00492742
0.446332,0.457733,0.446231,0.456796,404858.91145921
0.456858,0.459317,0.453556,0.455416,522958.83467137
0.454572,0.455828,0.444405,0.446149,188338.86207011
0.445329,0.450476,0.445119,0.44805,373062.62490122
0.447817,0.468262,0.447204,0.467145,741599.64502485
0.465933,0.475243,0.450819,0.453435,3672382.69727598
0.454217,0.461917,0.452479,0.458653,1887470.8558109
0.458843,0.469461,0.456723,0.469013,661389.02914304
0.469051,0.471239,0.461029,0.46585,1720199.1957094
0.465677,0.469927,0.462593,0.465859,1265292.44227362
0.465351,0.465548,0.450274,0.451104,1312879.26386169
0.451268,0.451268,0.444526,0.448585,1496026.07156403
0.448643,0.459332,0.44698,0.45708,989323.38792726
0.457303,0.462739,0.453159,0.457319,821350.77120622
0.457024,0.458731,0.447228,0.453737,518836.29972521
