open,high,low,close,Volume
0.8009,0.8163,0.7995,0.8107,10469318.3
0.8108,0.8196,0.8042,0.8051,9283712.4
0.8052,0.8228,0.7973,0.7974,13626787.9
0.7973,0.801,0.785,0.7874,7684931.7
0.7873,0.7946,0.7781,0.7933,5068511.6
0.7933,0.81,0.7912,0.8027,7273375.8
0.8027,0.8042,0.7957,0.8031,3964747.6
0.8031,0.8038,0.788,0.7983,4871061.4
0.7984,0.8033,0.794,0.7999,3765066.3
0.7999,0.8028,0.7925,0.7969,3805236.4
0.7969,0.7982,0.7859,0.7892,4242088.6
0.7892,0.7994,0.7881,0.7935,3337594.9
0.7934,0.7969,0.7916,0.7946,2120158.7
0.7946,0.8026,0.7946,0.8026,3142324.8
0.8026,0.8031,0.7957,0.7966,2708585.7
0.7965,0.8088,0.7905,0.8079,4983660.5
0.8081,0.8099,0.7946,0.7984,5350441.2
0.7983,0.8052,0.7958,0.8012,3423402.8
0.8012,0.8127,0.7994,0.8109,4617512.8
0.8109,0.8272,0.8097,0.8232,8528590.5
0.8232,0.84,0.8217,0.8368,15780936.1
0.8368,0.8397,0.8317,0.8338,5929983.6
0.8339,0.85,0.8337,0.8482,11286097.9
0.8483,0.8814,0.8458,0.863,20145845.7
0.8629,0.8787,0.8618,0.875,11034999.1
0.875,0.8776,0.853,0.8574,18077376.1
0.8574,0.8659,0.8411,0.8544,16997684.3
0.8544,0.8612,0.8357,0.8463,16302808.5
0.8461,0.8771,0.8452,0.8642,16078214.0
0.864,0.8684,0.8521,0.86,7489366.8
0.8599,0.87,0.8557,0.8604,8017647.9
0.8605,0.8739,0.8525,0.872,12203997.7
0.872,0.8812,0.8566,0.8741,15286700.0
0.8741,0.8792,0.8629,0.8774,10060127.2
0.8775,0.8799,0.8398,0.8445,16058761.7
0.8445,0.8483,0.8262,0.831,11831570.0
0.831,0.848,0.8282,0.8433,9826205.2
0.8433,0.847,0.8379,0.8421,7226134.5
0.8421,0.8478,0.8342,0.8439,11258290.7
0.8439,0.8441,0.8115,0.8182,17809714.5
0.8179,0.8198,0.8054,0.8094,13478672.1
0.8094,0.8184,0.7999,0.8123,10205702.1
0.8122,0.8154,0.8048,0.8075,5491178.0
