open,high,low,close,Volume
0.492864,0.502552,0.489412,0.498352,511010.36616679
0.49797,0.511221,0.497523,0.508542,1688052.9050127
0.508541,0.50947,0.489559,0.491991,3788852.54197499
0.492244,0.495817,0.478821,0.481152,1654814.75208235
0.480173,0.48603,0.477486,0.482952,836257.67239494
0.483192,0.493359,0.478695,0.488939,704633.84100541
0.489023,0.498094,0.488819,0.490899,410724.14424335
0.491237,0.493028,0.476182,0.476823,735537.47641958
0.476197,0.485,0.473211,0.483445,907342.1570782
0.48338,0.485976,0.475756,0.481755,659501.75935644
0.481333,0.517861,0.481333,0.517665,2716931.1828218
0.517223,0.525134,0.50948,0.510676,2280116.4556878
0.511498,0.521375,0.510763,0.516038,614260.12836726
0.516333,0.536601,0.514176,0.526448,4312383.84075227
0.526521,0.53037,0.520447,0.528125,1187650.7304388
0.52782,0.52782,0.515269,0.517292,1144502.39100132
0.516998,0.526406,0.511231,0.512422,1701096.15030577
0.512354,0.514985,0.491032,0.492797,1795030.81842807
0.492631,0.497272,0.489001,0.496207,426797.00064671
0.495856,0.497999,0.490261,0.491519,1745907.25737447
0.491839,0.494895,0.485046,0.491917,1067339.78174779
0.491368,0.494119,0.480851,0.486705,1238489.59773239
0.486851,0.497179,0.473765,0.474317,2953845.80353496
