open,high,low,close,Volume
0.438109,0.440375,0.432044,0.432621,124688.57583024
0.432523,0.436666,0.432523,0.43527,233805.65629022
0.434888,0.445632,0.434454,0.445055,310080.97622366
0.445731,0.458383,0.445731,0.450627,2293202.19103989
0.450205,0.458011,0.446534,0.457142,883996.26735275
0.457439,0.461717,0.449674,0.454589,1402072.51188973
0.455026,0.465301,0.454127,0.457266,1668247.93328992
0.457266,0.45896,0.448962,0.453626,1425060.80622952
0.453509,0.454,0.446312,0.450305,342463.94784494
0.450284,0.454929,0.442203,0.447,783266.42680614
0.446868,0.454237,0.44496,0.446914,1089018.46358555
0.447617,0.462378,0.446,0.458525,1076376.54389035
0.459159,0.477109,0.456561,0.474914,4063801.05869851
0.474838,0.497368,0.471614,0.488327,10126523.68958725
0.488201,0.499043,0.484975,0.497843,5717124.70216162
0.4976,0.4976,0.4677,0.472603,4587353.82161348
0.472822,0.494318,0.471683,0.490591,1922312.94223375
0.490437,0.501676,0.476904,0.477224,2283429.5509552
0.476803,0.487329,0.473783,0.479431,2833604.25687087
0.479315,0.49272,0.477508,0.488489,3509245.76959382
0.488481,0.509752,0.488481,0.502003,5912006.70409252
0.502597,0.514366,0.501326,0.505293,4052476.06423055
0.505599,0.525736,0.50464,0.5157,5133182.08072473
