open,high,low,close,Volume
1.284e-05,1.298e-05,1.242e-05,1.268e-05,1597973976760
1.268e-05,1.295e-05,1.207e-05,1.219e-05,2236173171934
1.219e-05,1.236e-05,1.18e-05,1.205e-05,1676770123892
1.206e-05,1.216e-05,1.192e-05,1.195e-05,996443501200
1.196e-05,1.25e-05,1.188e-05,1.206e-05,3198138832411
1.206e-05,1.214e-05,1.15e-05,1.176e-05,1712771346613
1.177e-05,1.23e-05,1.174e-05,1.223e-05,1029359525291
1.224e-05,1.239e-05,1.205e-05,1.208e-05,879038513362
1.208e-05,1.233e-05,1.182e-05,1.195e-05,960366175151
1.195e-05,1.211e-05,1.177e-05,1.209e-05,1069124526680
1.208e-05,1.214e-05,1.191e-05,1.197e-05,509903155492
1.196e-05,1.204e-05,1.161e-05,1.175e-05,897033907681
1.174e-05,1.187e-05,1.157e-05,1.186e-05,960448481992
1.186e-05,1.366e-05,1.182e-05,1.261e-05,5402434161020
1.262e-05,1.267e-05,1.224e-05,1.237e-05,1316416773983
1.238e-05,1.279e-05,1.221e-05,1.233e-05,2088202172026
1.233e-05,1.252e-05,1.226e-05,1.252e-05,997306498801
1.251e-05,1.266e-05,1.244e-05,1.251e-05,773783804624
1.251e-05,1.278e-05,1.241e-05,1.254e-05,1729482542534
1.254e-05,1.319e-05,1.25e-05,1.298e-05,2178983347308
1.298e-05,1.298e-05,1.257e-05,1.272e-05,1284964318964
