open,high,low,close,Volume
1.051184,1.051184,1.032235,1.036035,4123.05062958
1.033885,1.094989,1.033885,1.094015,15049.14596008
1.094843,1.097364,1.085508,1.095221,3598.08817748
1.095905,1.135581,1.095905,1.127699,5181.37276644
1.133431,1.176279,1.133431,1.176279,3214.55755514
1.178442,1.193143,1.171345,1.171345,5966.06438268
1.176422,1.201268,1.167369,1.178277,6974.01757849
1.163034,1.187642,1.148562,1.153174,25722.23844757
1.157805,1.183051,1.154664,1.169092,16886.3765355
1.173026,1.176197,1.167059,1.171322,3318.45677512
1.1731,1.188883,1.170638,1.188883,569.07056853
1.189571,1.189571,1.175137,1.181715,2349.36441804
1.165271,1.172863,1.15507,1.157887,1205.412919
1.162427,1.165476,1.155733,1.164021,203.39999999
1.158265,1.158265,1.158265,1.158265,20.1882
