open,high,low,close,Volume
0.337799,0.338201,0.3325,0.334194,1399632.87537546
0.334341,0.3433,0.330118,0.34328,1512381.75476292
0.3433,0.348991,0.340749,0.34788,1488403.52842814
0.347786,0.349846,0.347224,0.349083,431909.12035352
0.349113,0.351901,0.345276,0.347007,409012.10155119
0.346972,0.347637,0.343,0.347409,378556.69243084
0.346999,0.355,0.346999,0.351899,4431722.27724214
0.351899,0.353257,0.349401,0.350343,638909.90905034
0.350112,0.350284,0.347969,0.349912,396153.11571115
0.350104,0.354124,0.349229,0.351386,575964.73261449
0.351318,0.356425,0.350125,0.353656,338896.38099732
0.353907,0.354564,0.351236,0.351392,78185.26031925
0.351075,0.351941,0.345743,0.347349,3433232.79873322
0.34691,0.352036,0.346584,0.351444,1107673.91425019
0.351382,0.35536,0.349595,0.355055,3265134.75659237
