open,high,low,close,Volume
60.67,61.28,59.72,60.15,54009.785
60.15,60.36,59.08,59.78,83689.993
59.78,60.02,59.17,59.29,39290.295
59.29,60.59,59.1,60.32,65886.776
60.31,60.8,58.61,59.07,80448.007
59.07,59.77,58.81,59.76,57341.397
59.76,60.99,59.18,60.9,90017.611
60.9,61.63,59.91,60.67,153045.928
60.7,60.72,59.25,59.59,67189.329
59.59,60.24,59.27,59.71,96170.542
59.71,60.86,59.52,60.39,114208.047
60.39,60.65,59.67,60.02,56288.753
60.02,60.86,59.88,60.39,63250.246
60.39,62.74,59.61,60.21,253174.721
60.22,60.62,59.86,59.94,73521.237
59.94,60.18,59.26,59.85,78583.966
59.85,60.52,58.1,59.08,160861.161
59.07,59.21,54.46,55.1,209121.011
55.1,55.19,54.0,54.11,118657.327
54.09,54.31,52.86,53.57,208749.857
53.58,54.34,53.21,54.22,98588.546
54.21,54.54,53.91,54.17,57582.846
54.18,55.78,53.95,55.16,145441.781
55.16,56.29,55.06,56.23,119108.41
56.22,58.29,56.13,57.31,161743.758
57.31,57.52,56.42,56.85,90184.953
56.84,57.45,56.06,56.75,92274.451
56.73,57.57,56.56,57.39,54385.218
57.39,57.88,56.19,57.15,161725.715
57.15,58.43,56.5,58.4,85907.337
58.37,58.6,57.77,57.96,42107.404
57.97,59.95,57.7,59.45,88703.382
59.46,60.8,59.33,60.45,129151.263
60.45,61.47,60.34,60.91,111991.364
60.91,61.94,60.63,60.95,118872.205
60.95,61.27,60.44,60.89,130546.124
60.88,61.6,60.32,61.13,60763.839
61.14,61.98,60.68,61.43,69909.465
61.43,62.4,60.54,60.85,73510.082
60.85,62.22,60.82,62.12,64653.639
62.11,64.6,62.04,64.07,257992.389
64.07,64.69,63.13,63.15,100135.687
63.15,64.32,63.0,63.28,77709.096
63.28,64.47,63.23,63.75,71111.695
63.74,63.79,62.27,63.05,137137.14
63.04,63.32,62.65,62.89,49188.711
62.89,62.98,62.21,62.78,79496.539
62.78,63.23,62.46,62.7,60336.093
62.69,62.93,61.33,62.16,94564.96
62.16,63.23,60.55,60.69,124384.25
60.7,62.1,60.67,62.03,64114.636
62.02,62.9,61.54,61.84,85727.931
61.84,62.16,60.54,60.78,89265.272
60.77,61.58,60.08,61.38,76149.202
61.39,61.62,60.89,61.38,53197.313
61.39,61.99,60.18,61.99,95278.506
61.98,63.03,61.22,62.73,100042.017
62.74,66.84,62.12,66.36,326536.228
66.35,67.48,61.45,61.86,589650.793
61.85,62.87,58.9,59.86,216237.855
59.89,59.96,58.33,59.1,112257.578
59.09,60.11,58.52,59.98,96427.72
59.98,60.14,58.13,58.79,142077.98
58.78,59.88,58.42,59.27,94395.693
59.28,61.18,58.78,60.39,137905.652
60.4,60.78,58.56,59.81,216980.012
59.8,60.51,59.42,60.18,65620.422
60.16,60.34,58.17,59.03,128726.69
59.03,60.83,58.58,60.23,138961.278
60.22,60.34,59.45,59.66,75221.471
59.68,60.17,56.84,57.65,180415.368
57.66,57.69,56.34,56.88,106099.56
56.91,57.16,55.83,56.34,67202.721
56.35,56.97,55.26,55.83,89122.977
55.83,56.22,55.22,55.28,55138.171
