open,high,low,close,Volume
53.51,53.7,53.2,53.49,32509.256
53.49,53.74,52.3,52.72,124604.768
52.72,52.84,52.27,52.69,57904.929
52.69,53.04,52.57,52.83,27134.817
52.84,53.3,52.72,53.2,35098.883
53.21,53.55,52.93,53.3,36803.229
53.29,53.54,53.16,53.37,40146.092
53.37,53.44,53.08,53.17,36636.897
53.17,53.33,52.8,52.85,28678.722
52.84,53.03,52.38,52.79,67445.858
52.79,53.0,52.69,52.92,21376.292
52.91,53.5,52.75,53.37,31077.947
53.38,53.7,53.24,53.57,32798.187
53.55,53.81,53.44,53.64,37338.463
53.65,53.76,53.34,53.58,27730.932
53.58,53.99,53.32,53.9,47438.035
53.89,54.46,53.64,54.12,61181.761
54.11,54.43,53.78,53.99,83634.138
53.99,54.0,52.64,53.28,81188.798
53.28,53.64,53.02,53.37,55318.543
53.37,53.56,52.75,53.19,59248.918
53.19,53.33,52.5,52.63,52460.567
52.64,52.64,51.27,51.63,80484.087
51.63,52.08,51.51,51.93,43120.269
51.93,52.15,51.63,52.08,42591.055
52.08,52.51,51.36,52.46,75134.899
52.47,52.6,51.5,51.83,55382.347
