open,high,low,close,Volume
0.8275,0.8441,0.8251,0.8272,12208394.8
0.8272,0.8306,0.7911,0.7998,22367440.7
0.7998,0.8239,0.7827,0.8131,17728395.1
0.8131,0.8255,0.8074,0.8153,11011393.8
0.8153,0.8339,0.8153,0.8307,10299896.7
0.8307,0.8415,0.8269,0.8279,11830215.3
0.8279,0.8567,0.8204,0.8439,17914667.9
0.8439,0.8526,0.8174,0.8251,17081451.5
0.825,0.8441,0.8182,0.8384,15578800.5
0.8385,0.8435,0.8265,0.8323,7648286.8
0.8322,0.8546,0.8258,0.8429,17911854.1
0.843,0.8483,0.8218,0.8283,12136757.0
0.8283,0.845,0.8232,0.841,9973095.0
0.8411,0.865,0.831,0.8515,27027480.9
0.8515,0.8699,0.8444,0.869,20581521.2
0.869,0.8956,0.8632,0.8844,21291375.6
0.8844,0.898,0.8692,0.8851,18277871.4
0.885,0.892,0.8751,0.8814,7474105.1
0.8814,0.8991,0.8801,0.8974,12766243.6
0.8972,0.9136,0.8885,0.8944,29699151.4
0.8944,0.8953,0.8627,0.8685,17158964.0
0.8685,0.8798,0.865,0.8719,6496102.0
0.872,0.8853,0.8687,0.8732,6128932.2
0.8732,0.8866,0.8665,0.8728,9636410.1
0.8727,0.8763,0.867,0.8718,6417498.5
0.8717,0.8829,0.8708,0.882,6580434.1
0.882,0.885,0.8739,0.8787,8993803.5
0.8787,0.8903,0.8769,0.889,5187049.8
0.8889,0.8954,0.8798,0.8838,5973048.0
0.8838,0.8878,0.8757,0.8762,5893638.8
0.8762,0.8828,0.8718,0.8821,5618153.1
