open,high,low,close,Volume
1.143218,1.148473,1.134581,1.134581,2382.63784592
1.130357,1.140359,1.116284,1.139572,3450.81970694
1.137993,1.137993,1.120378,1.120892,7636.89102445
1.119412,1.130942,1.10016,1.113852,5431.24466499
1.113279,1.128807,1.113279,1.124657,3417.24349747
1.126464,1.130558,1.12126,1.12126,9951.04860395
1.138346,1.140178,1.138346,1.140178,369.0
1.13159,1.133899,1.13159,1.132901,489.22622751
1.131405,1.137561,1.126956,1.136809,2325.78252
1.141019,1.141155,1.124801,1.124801,1323.92318655
1.122879,1.124749,1.122879,1.123375,83.15672
1.12875,1.130468,1.12875,1.130468,193.45393366
1.123279,1.128323,1.123279,1.128323,199.09
1.133859,1.133859,1.118282,1.118282,384.4714
1.133488,1.133488,1.128941,1.129608,677.0
1.135905,1.176558,1.135905,1.166546,5464.3363343
1.169743,1.169743,1.155829,1.155829,872.13073788
1.15606,1.172908,1.156059,1.167587,869.06014575
1.169108,1.179592,1.169108,1.177121,3246.65391026
1.179037,1.179037,1.168251,1.168251,663.65355925
1.169588,1.169588,1.140149,1.140149,1568.4442599
1.139854,1.178105,1.139854,1.151664,3329.17293
1.151492,1.156392,1.139035,1.156392,1271.54546172
1.153875,1.153875,1.105461,1.106846,3883.14276119
1.100391,1.10505,1.064755,1.070077,25771.37918101
1.074972,1.081876,1.06886,1.06886,4302.22240681
1.078687,1.094217,1.0764,1.088702,2661.68
1.083841,1.114098,1.083307,1.102164,4579.6865779
1.104281,1.105463,1.04821,1.052771,19323.64250818
1.059051,1.087293,1.059051,1.083353,8987.29238617
1.084504,1.095265,1.083851,1.083851,902.63450793
