open,high,low,close,Volume
0.48756,0.49919,0.48364,0.49757,1359866.41226917
0.49724,0.50224,0.48379,0.48703,1082402.408863
0.48716,0.49873,0.481,0.48604,1184023.18322255
0.48608,0.49044,0.4818,0.4859,931120.43032845
0.48634,0.4928,0.48557,0.48965,727350.10797783
0.48962,0.48962,0.4895,0.4895,350.0
0.48946,0.496,0.48699,0.49569,615589.4695776
0.49553,0.49576,0.48554,0.48869,404138.28160072
0.48871,0.49119,0.48631,0.48835,362112.8149102
0.4881,0.48968,0.46528,0.47284,2123109.99191974
0.47266,0.47476,0.45094,0.45545,4154574.91480784
0.45533,0.45837,0.44035,0.45719,2714341.96875382
0.4571,0.47712,0.44929,0.47584,5217412.03638465
0.47591,0.48935,0.47337,0.48738,1317798.80282377
0.48758,0.48944,0.47901,0.47916,638848.90262222
0.47906,0.50725,0.47822,0.50222,3431528.17331426
0.50237,0.50435,0.49398,0.49912,663169.62129053
0.49927,0.50512,0.49739,0.49865,3207934.40697344
0.49872,0.5124,0.4903,0.49095,2254036.9786411
0.49166,0.497,0.48637,0.48751,1640735.05436264
0.4879,0.49013,0.48171,0.4886,2545571.98055255
0.48852,0.49024,0.48419,0.48818,544801.55582369
0.4881,0.48883,0.48517,0.48656,682078.6819969
0.48675,0.48704,0.47755,0.48586,803740.96771005
0.4855,0.48917,0.48241,0.48741,926072.10257379
