open,high,low,close,Volume
325.8,334.6,323.5,329.8,160829.404
329.8,330.1,325.6,327.0,79140.764
327.0,328.2,322.7,323.6,86918.79
323.6,330.0,317.4,319.4,122582.211
319.4,325.3,318.6,324.7,62394.271
324.8,326.6,323.0,323.9,38180.266
323.8,327.6,322.8,326.4,50434.975
326.3,328.0,319.3,322.7,66813.978
322.7,323.2,315.3,320.4,76277.291
320.5,321.1,318.0,318.7,55644.347
318.7,330.0,316.8,319.9,235351.823
319.8,321.5,315.7,320.2,76807.15
320.2,323.7,318.0,322.0,65244.274
322.1,338.7,321.7,333.7,179508.478
333.7,338.5,327.5,329.2,119923.376
329.2,330.2,322.7,327.9,114514.489
327.9,332.0,327.5,331.3,68870.887
331.4,334.8,327.6,329.5,74293.356
329.6,341.9,328.3,340.6,133941.381
340.6,347.2,338.6,344.2,148900.437
344.2,354.6,344.1,345.4,166163.006
