open,high,low,close,Volume
2.1822,2.20785,2.172913,2.182317,349.79946182
2.160046,2.16924,2.160046,2.16891,417.75998231
2.143792,2.18879,2.091459,2.159745,661.33495644
2.166827,2.201118,2.165667,2.194599,292.07200935
2.20785,2.227514,2.20785,2.217373,66.13714455
2.2506,2.2506,2.217794,2.222059,4626.14947775
2.234205,2.234205,2.224473,2.233303,490.38476438
2.223019,2.22302,2.175935,2.175935,780.81962962
2.192503,2.211429,2.192123,2.192123,473.688295
2.221253,2.240218,2.187204,2.191085,1425.87326565
2.189776,2.189776,2.182547,2.189732,614.26892242
2.160353,2.206615,2.156,2.189259,21132.11087027
2.206534,2.217138,2.166751,2.166751,461.89786608
2.185742,2.190504,2.180508,2.189928,3303.80612201
2.207711,2.268,2.207711,2.268,5020.39458765
2.274104,2.283306,2.268777,2.275727,1960.39118496
2.272962,2.322,2.266962,2.322,2319.58347563
2.315424,2.384352,2.29096,2.309781,18875.72782938
2.302955,2.306645,2.302955,2.306645,291.470739
2.33079,2.35126,2.327238,2.35126,4439.27935158
2.352238,2.388421,2.341367,2.373777,6206.69594718
2.367462,2.441832,2.36139,2.378986,7545.63064237
2.387436,2.405842,2.382615,2.386891,2591.86887634
2.375101,2.378883,2.359978,2.359978,555.57926719
2.364647,2.364648,2.331552,2.351063,504.77533728
2.35563,2.35563,2.321766,2.339572,422.28497869
2.351583,2.351583,2.32762,2.338258,372.2366525
2.343663,2.356255,2.332935,2.335559,9295.81393387
2.334064,2.334064,2.298336,2.307072,8642.2429474
2.322019,2.355489,2.322019,2.327667,42736.45341421
2.320202,2.341851,2.320202,2.339065,6078.32896559
2.339042,2.373111,2.322911,2.332614,1080.1130514
2.321435,2.360662,2.321317,2.359732,760.49009654
2.35579,2.395322,2.35579,2.390158,3990.48064689
2.392306,2.421419,2.377686,2.415178,2363.82381757
2.422991,2.422991,2.36037,2.36037,1137.88055214
2.360864,2.45613,2.354472,2.428845,24197.07447871
2.419892,2.419892,2.385028,2.385028,526.40117302
2.378721,2.442933,2.37872,2.438669,1904.71472185
