open,high,low,close,Volume
281.5,284.6,277.7,281.8,62350.036
281.9,283.6,280.7,282.9,32588.469
282.9,283.4,281.9,282.5,22610.162
282.5,282.9,280.9,281.5,22898.988
281.5,283.7,279.4,282.9,45785.668
283.0,283.5,281.5,282.5,24717.176
282.5,287.2,282.2,286.6,38760.159
286.6,287.9,283.0,284.7,45918.098
284.7,287.5,283.1,285.3,41240.753
285.3,287.4,283.9,285.4,31944.397
285.5,286.4,284.4,286.4,63143.61
286.4,288.5,285.2,286.4,64533.474
286.4,289.1,285.7,286.0,44602.078
286.0,287.7,285.4,286.9,30510.571
287.0,287.9,286.3,287.6,22948.427
287.6,291.3,286.3,290.9,48700.083
290.9,292.8,289.4,291.9,72802.743
292.0,297.3,291.4,294.1,68623.495
294.1,297.0,292.6,296.6,39864.673
296.6,298.2,294.5,296.2,68901.744
296.3,296.4,294.2,294.8,27170.515
294.7,295.9,293.8,294.1,25201.579
294.1,294.3,290.8,291.9,58960.502
292.0,293.3,289.2,292.7,57654.719
292.7,295.0,292.6,293.2,35293.408
293.2,294.4,292.1,294.2,16737.962
294.2,298.1,293.9,296.3,49197.786
296.3,296.8,293.8,295.6,29948.704
295.5,296.1,293.6,295.1,29759.765
295.1,295.7,291.9,293.7,63344.488
293.7,295.0,292.4,292.9,27151.196
