open,high,low,close,Volume
0.17022,0.17037,0.16566,0.16749,21459.88990117
0.16744,0.16744,0.16466,0.16517,11020.71546896
0.16538,0.17449,0.16473,0.17428,227434.50463463
0.17466,0.176,0.17218,0.17407,104675.26881676
0.17423,0.17716,0.17404,0.17691,34551.39034617
0.17696,0.18197,0.1762,0.18159,80637.02981925
0.18182,0.18271,0.18086,0.18245,20417.40717906
0.18265,0.18398,0.18079,0.18087,15894.11836946
0.18067,0.18103,0.17667,0.17905,80473.92094786
0.17926,0.18301,0.17819,0.18111,53671.09212059
0.18083,0.18482,0.18083,0.18453,21282.12969106
0.1847,0.19022,0.18435,0.18849,81779.3180294
0.18817,0.18826,0.18635,0.18673,5209.9562782
0.1868,0.1868,0.18161,0.1837,19781.88411306
0.18356,0.18389,0.18198,0.18312,4150.91602393
0.18337,0.18535,0.18205,0.1831,9523.91619344
0.18336,0.18477,0.18118,0.18472,75222.71310837
