open,high,low,close,Volume
9.02e-06,9.04e-06,8.85e-06,8.93e-06,414157600991
8.93e-06,8.95e-06,8.86e-06,8.92e-06,273241222052
8.92e-06,9.47e-06,8.87e-06,9.19e-06,2226398027840
9.2e-06,9.23e-06,9.09e-06,9.18e-06,618256559381
9.19e-06,9.3e-06,9.09e-06,9.27e-06,576325089372
9.27e-06,9.27e-06,9.13e-06,9.19e-06,305705544591
9.18e-06,9.37e-06,9.18e-06,9.3e-06,660063861554
9.29e-06,9.35e-06,9.2e-06,9.27e-06,341716429955
9.27e-06,9.34e-06,9.23e-06,9.27e-06,392622666642
9.27e-06,9.35e-06,9.11e-06,9.16e-06,592642574790
9.17e-06,9.2e-06,9e-06,9.08e-06,433590891420
9.08e-06,9.1e-06,8.92e-06,9.01e-06,304895552437
9.01e-06,9.16e-06,9e-06,9.14e-06,253221127088
9.14e-06,9.3e-06,9.14e-06,9.22e-06,597122655376
9.21e-06,9.64e-06,9.16e-06,9.46e-06,1646532594723
9.46e-06,9.54e-06,9.31e-06,9.44e-06,927021414936
9.45e-06,9.48e-06,9.36e-06,9.45e-06,499339866147
9.44e-06,9.55e-06,9.18e-06,9.28e-06,851975531451
9.28e-06,9.38e-06,8.75e-06,8.97e-06,1549261239556
8.96e-06,9.14e-06,8.95e-06,9.13e-06,398300654143
9.13e-06,9.13e-06,8.99e-06,9.03e-06,406175472051
9.03e-06,9.11e-06,8.94e-06,8.96e-06,509479831867
8.97e-06,9.15e-06,8.86e-06,9.03e-06,656573947115
