open,high,low,close,Volume
1.809083,1.815326,1.786295,1.786295,7319.19057144
1.782183,1.802323,1.782183,1.791871,798.07011
1.771326,1.80661,1.771326,1.793969,773.99999999
1.799006,1.801247,1.758691,1.801247,4944.23167802
1.800565,1.822038,1.800565,1.808811,197.21698991
1.808183,1.808183,1.7381,1.758368,3772.87113515
1.752935,1.848412,1.744855,1.82087,16665.00932207
1.809258,1.809259,1.789101,1.797555,1412.16561986
1.80538,1.80538,1.734506,1.753334,5104.86700007
1.746957,1.759987,1.746957,1.750567,484.59267972
1.75873,1.75873,1.732104,1.732104,1754.32443905
1.721891,1.740507,1.721724,1.735464,816.91327499
1.736947,1.742023,1.73681,1.73681,433.73440773
1.72412,1.72412,1.709151,1.716347,535.34187
1.704987,1.750187,1.704987,1.73735,795.2537284
1.706684,1.761129,1.706683,1.761129,866.35479986
1.76602,1.771787,1.756604,1.756604,1575.5969834
1.780535,1.789233,1.775501,1.775501,769.48748841
1.781262,1.781262,1.766468,1.766468,393.55793
1.76973,1.76973,1.76973,1.76973,129.0
1.77705,1.778949,1.77705,1.778949,516.0
1.808198,1.816288,1.808053,1.816288,5982.82847053
1.803319,1.817094,1.803319,1.816508,680.10731285
1.813007,1.823092,1.811331,1.816103,1079.22320041
1.819108,1.830616,1.819108,1.824563,1914.47397774
1.831376,1.831376,1.793376,1.801271,776.91251462
1.799824,1.810758,1.794028,1.794028,1161.0
1.772786,1.772786,1.7615,1.7615,1824.05752465
1.759732,1.759732,1.637677,1.675382,35155.32866743
1.679252,1.699019,1.638188,1.662604,11542.99258918
1.668927,1.672887,1.632697,1.666049,7458.49969513
1.656325,1.659476,1.6474,1.659476,1978.52849724
1.659999,1.699704,1.659999,1.698495,498.35246804
1.691007,1.697978,1.688374,1.697978,5274.0
1.697457,1.717567,1.697457,1.715866,863.11149235
1.711699,1.719541,1.702263,1.711726,675.5
1.705433,1.730419,1.705433,1.725063,386.59515914
1.712621,1.712621,1.688679,1.706055,152.94057329
1.679691,1.719533,1.679691,1.714772,16105.8122645
1.723087,1.728083,1.696049,1.696049,437.83804658
1.691079,1.691079,1.691079,1.691079,4.0
1.697758,1.697758,1.697747,1.697747,16.1840324
1.692587,1.692587,1.652133,1.65256,778.37
