open,high,low,close,Volume
0.55217,0.561578,0.545,0.555452,754712.11430353
0.554905,0.565345,0.550954,0.564749,2295862.78731761
0.564798,0.566832,0.552,0.554458,2023273.22427763
0.554458,0.557751,0.5433,0.549558,3360402.46369066
0.550119,0.56515,0.547462,0.555681,2042107.5006636
0.556262,0.557289,0.548136,0.55621,624559.17442103
0.556412,0.5695,0.555209,0.566279,1924568.13613254
0.566679,0.567562,0.550203,0.559946,1879477.9378697
0.559901,0.566051,0.553742,0.561204,582732.58874522
0.561203,0.567568,0.556044,0.557145,526129.46207353
0.557182,0.579144,0.554601,0.577911,1900186.64903599
0.577798,0.582221,0.556607,0.557256,2990497.77748385
0.556459,0.56062,0.550923,0.555066,1534924.84105888
0.55486,0.55486,0.530299,0.535433,11775073.89911304
0.534892,0.544,0.534262,0.538178,2285842.43694686
