open,high,low,close,Volume
1039.8,1050.1,1033.86934321,1037.5,3530.15054927
1037.17660264,1058.4,1034.5,1051.32696788,2561.82283612
1051.3,1071.8,1047.7,1068.54545728,3369.81301379
1068.5,1082.3,1064.9,1080.6,4103.76620068
1080.8,1102.5,1005.7,1059.82631877,139922.1862456
1059.32521886,1097.5,1048.1,1076.19953624,13179.70703094
1076.35449403,1119.64474168,1074.5,1115.5,5653.44796016
1114.92998345,1126.7,1109.1,1112.5,4192.45659784
1112.71745981,1114.4,1092.3,1097.5,5350.93382662
1097.67911201,1100.5,1071.0,1081.16650207,4383.36241808
1081.0,1147.9,1073.22783829,1141.02339108,15284.67666309
1141.0,1214.4,1133.1,1193.8,15558.15824076
1193.67260382,1200.8,1180.1,1192.6,7896.97676529
1192.6,1222.0,1180.6,1199.2,11044.0525719
1199.2,1217.4,1188.9,1211.6,4758.44043506
1211.6,1230.7,1202.6,1210.60017,12795.10113546
1210.7,1236.7,1207.60226558,1222.75503508,16913.86535566
1222.65408107,1269.1,1203.53893076,1265.1,11790.04265799
1266.7,1287.1,1227.01331533,1231.3,9671.48575956
1230.7,1234.6,1209.7,1222.1,1970.95575798
1222.03249883,1222.9,1192.0,1197.4,4285.76463804
1197.3,1206.29600614,1193.1,1198.3,1253.79031949
1198.0,1277.2,1196.6,1275.23339384,4282.50531372
1274.6,1430.3,1272.5,1336.1,40778.98831191
1336.7,1362.3,1315.0,1356.6,5596.54699068
1356.4929694,1388.0,1328.79521758,1354.3,7431.75537589
1354.3,1377.0,1347.3,1362.24253061,3926.52843771
1361.53644415,1375.7,1337.1,1362.9,4098.44258998
1363.9,1367.8,1330.8,1351.95384212,4337.01176612
