open,high,low,close,Volume
0.0617919,0.0618725,0.0597718,0.0604609,2886033.03019434
0.0604207,0.0606709,0.0602025,0.0605543,941257.87334392
0.0606,0.0609075,0.058624,0.0593759,3636225.53432214
0.0593134,0.0596011,0.0590772,0.0595341,2297685.04339693
0.0595665,0.0598281,0.059299,0.0597857,1531152.10842352
0.059847,0.060834,0.059847,0.0607981,1991170.38584617
0.0607982,0.0610682,0.06024,0.0608833,1596015.91235606
0.0607573,0.061054,0.0604195,0.0605521,1215085.39822587
0.0606,0.0609259,0.0602943,0.0607565,1230008.41705069
0.0607807,0.061028,0.0599779,0.060031,365835.5777753
0.0600728,0.0605,0.0599814,0.0604221,280900.90895524
0.0604222,0.0604222,0.0593066,0.0600843,2407262.77249523
0.0600939,0.0603664,0.059778,0.0600491,1954989.03011113
0.0601276,0.0608012,0.0601203,0.0608012,1251874.82806092
0.0609139,0.0609861,0.060251,0.0603735,1147606.17953857
0.0603943,0.0610263,0.0603943,0.0609048,672064.85110433
0.0609217,0.060978,0.0600924,0.0602958,1299002.73986588
0.0603,0.0616837,0.0596323,0.0607953,6984454.80008144
0.0607644,0.0608363,0.0601546,0.060312,2684272.08549671
0.0602859,0.0622489,0.0601593,0.0616278,7789313.7054062
0.061605,0.0630826,0.0611811,0.0617041,6622998.63081547
0.0616514,0.0616514,0.0609045,0.0613294,2019421.33630634
0.0613101,0.06205,0.0612102,0.0616054,1436265.00334873
0.0616053,0.0617516,0.0611922,0.0613646,1123214.5460638
0.0614072,0.0614882,0.060297,0.0607315,2223260.36377579
