open,high,low,close,Volume
1.968499,1.980085,1.939873,1.946435,1647.55790792
1.977358,1.986104,1.96148,1.983649,625.9619855
1.981287,2.019683,1.95688,1.971682,13012.44923838
1.956942,1.99382,1.956942,1.989306,1004.6244368
2.016639,2.02875,1.993806,2.017023,670.8464168
2.00106,2.109751,2.00106,2.017813,13036.45233922
2.048474,2.052213,2.01712,2.052213,1479.02730405
2.061302,2.081653,2.03971,2.03971,1599.61790755
2.009908,2.009908,1.947391,1.947391,12438.40115912
1.952305,2.002304,1.948194,2.002304,8679.36489622
2.02761,2.029925,2.02761,2.029708,1300.74927309
2.039411,2.042108,2.004787,2.004787,3258.73265309
2.004787,2.031508,2.004787,2.022719,2486.25232063
2.022635,2.069761,2.008807,2.063202,4121.91145104
2.066976,2.080728,1.984417,1.99858,2531.84091611
1.987508,1.987508,1.932558,1.955609,325.75550714
1.962303,2.008335,1.89902,1.89902,888.91916751
1.909638,1.978258,1.909638,1.978258,2604.45538564
1.982488,1.987802,1.961693,1.987802,2948.70486785
2.004596,2.024218,1.969904,1.969904,732.30615698
1.967254,2.016096,1.945766,1.988766,26133.38426196
