open,high,low,close,Volume
0.27677,0.27824,0.27044,0.27355,26602.45188673
0.27271,0.27592,0.27042,0.27347,10748.99732595
0.27303,0.27577,0.2705,0.27446,10238.44430093
0.27428,0.27687,0.27251,0.27445,26068.35565763
0.27403,0.27775,0.27187,0.27677,11015.46886398
0.27707,0.27784,0.274,0.27555,3759.64401276
0.27578,0.27729,0.2711,0.27729,5117.02954528
0.2778,0.2811,0.27563,0.27616,7725.16855492
0.27569,0.27686,0.26443,0.26466,45546.2303354
0.26525,0.268,0.26007,0.26599,90138.89723403
0.26634,0.26765,0.26361,0.26666,37568.07690604
0.26627,0.26743,0.2644,0.26724,4909.58821506
0.26754,0.284,0.26735,0.27904,86401.39284614
0.27952,0.28078,0.27641,0.27857,72524.15395161
0.27907,0.28402,0.27854,0.28242,62816.4338135
0.28217,0.28582,0.28006,0.28473,26961.41552054
0.28393,0.28794,0.28257,0.28302,7982.62046545
0.28359,0.28513,0.27901,0.28021,71397.53835392
0.28057,0.28191,0.27012,0.27376,60110.84960162
0.27341,0.27753,0.26761,0.27501,54363.50537286
0.27478,0.27723,0.27231,0.27382,72756.01424062
0.27468,0.28477,0.27468,0.28247,37617.06974039
0.28317,0.28444,0.28057,0.281,14178.47472054
0.28151,0.28554,0.27786,0.28533,40194.10906492
0.28511,0.28592,0.27477,0.27953,67829.00864163
