open,high,low,close,Volume
0.37303,0.37739,0.36871,0.37522,1221100.90409928
0.3751,0.37978,0.37275,0.37586,2998086.66332394
0.37602,0.38728,0.36999,0.37935,4199382.98253611
0.3792,0.3809,0.36883,0.37395,3498656.13136683
0.37403,0.37999,0.37106,0.37533,2698077.36548238
0.3748,0.38298,0.37231,0.38045,1541710.39857575
0.38034,0.38515,0.38015,0.38155,1462260.09615211
0.38153,0.38725,0.3787,0.3798,2323490.61420592
0.37985,0.38116,0.37718,0.38091,1239126.80788469
0.38101,0.3845,0.37926,0.38093,1551763.90158999
0.38093,0.38386,0.37596,0.37712,1994371.24642235
0.37727,0.38275,0.37404,0.38275,1646764.93880738
0.3826,0.38369,0.38074,0.3828,925585.1390148
0.38279,0.383,0.37785,0.37864,2603359.1586491
0.37862,0.38005,0.37513,0.3778,2623121.68946248
0.3779,0.3812,0.37737,0.3803,1339464.2185357
0.3803,0.38287,0.37812,0.38152,1202322.21200927
0.3815,0.38329,0.38018,0.38155,1237949.71426639
0.38155,0.38828,0.38112,0.38434,2585123.30843621
