open,high,low,close,Volume
275.2,275.9,273.4,274.8,38574.819
274.7,277.5,273.9,276.7,52871.084
276.8,277.2,273.5,274.2,41490.305
274.2,277.5,274.2,276.9,30407.0
276.9,286.3,276.5,279.6,146417.716
279.6,282.7,279.5,280.6,66688.599
280.6,283.8,279.3,281.6,56742.157
281.6,282.8,277.3,281.3,79550.103
281.4,281.5,264.3,265.8,212444.198
265.9,267.5,261.0,262.5,79079.758
262.5,264.3,258.6,263.0,97353.677
263.0,265.0,262.2,264.3,43060.159
264.2,265.6,262.7,263.5,43807.555
263.6,268.0,262.1,267.1,69923.491
267.1,271.3,266.8,270.6,55123.473
270.6,280.4,270.5,278.9,122558.863
279.0,280.9,277.9,279.4,54267.591
279.5,280.3,275.6,276.7,56598.671
276.8,279.9,276.4,278.6,47518.076
278.6,282.9,275.4,279.9,130026.919
280.0,281.3,277.5,281.2,54550.933
281.3,282.0,279.6,280.5,42597.559
280.6,287.0,280.0,285.6,72372.954
285.6,291.4,285.2,290.9,135831.299
291.0,294.3,288.3,291.8,97595.204
291.9,295.9,289.9,292.3,101596.999
292.4,293.2,289.5,291.7,65006.756
291.7,295.2,289.3,293.4,69466.197
293.4,295.0,291.2,293.6,52774.911
293.6,297.2,292.0,292.5,69345.408
292.5,295.6,292.2,294.0,41404.416
293.9,295.4,290.3,293.1,49577.848
293.1,295.0,292.0,294.8,38785.551
294.9,298.6,292.6,296.7,76444.408
296.7,298.1,293.3,294.4,48807.141
294.4,295.4,291.7,295.3,39769.295
295.3,296.8,294.6,296.3,29885.511
296.3,296.8,292.6,294.5,37268.282
294.5,296.6,293.5,294.8,42854.768
294.8,295.5,289.7,295.3,62508.948
295.3,298.2,290.8,293.0,87180.65
293.0,296.4,292.4,296.2,49800.737
296.2,300.0,295.6,298.9,76317.855
298.9,299.5,292.8,293.4,76770.102
293.5,294.9,291.3,294.5,74112.592
294.5,294.6,291.4,294.1,44504.232
294.1,294.1,288.5,293.1,76674.671
293.1,294.9,291.9,293.7,47201.962
293.8,297.0,292.3,295.4,47972.11
295.4,298.6,281.0,283.1,260894.348
283.1,284.6,278.2,279.7,75666.863
279.8,281.0,275.4,277.4,69912.376
277.5,280.7,276.0,280.0,63487.325
280.1,282.0,277.1,279.1,60745.15
279.1,280.7,277.2,279.6,66868.6
279.6,282.8,277.5,279.5,99115.867
279.5,279.7,273.3,277.5,81725.0
277.5,280.4,276.8,279.3,53033.043
279.4,280.5,273.4,276.2,80554.165
276.2,278.7,271.2,277.1,161442.57
277.1,277.1,273.0,275.6,57381.577
