open,high,low,close,Volume
0.19732,0.19732,0.19134,0.19232,25460.0662297
0.19231,0.19284,0.18301,0.188,35926.596397
0.188,0.18901,0.18562,0.18687,17449.49181314
0.18719,0.18896,0.18463,0.18885,25533.21778045
0.18874,0.19138,0.18798,0.18836,8900.78613932
0.18836,0.18836,0.18304,0.18435,16471.522451
0.184,0.19021,0.184,0.18997,10003.55803179
0.18965,0.19037,0.18229,0.18347,8248.88817264
0.1832,0.18331,0.17726,0.18084,17148.51166855
0.1809,0.18557,0.17908,0.18246,17637.97178316
0.18181,0.18312,0.17935,0.18153,59353.18151696
0.18125,0.18226,0.1772,0.18133,56465.43003661
0.18085,0.18161,0.16904,0.173,34764.11307293
0.17274,0.1809,0.17025,0.1809,34933.94583802
0.18132,0.18369,0.18022,0.18099,59801.94706609
0.181,0.18564,0.17702,0.17842,4102.39727083
0.1783,0.17918,0.17494,0.17529,93888.7680558
0.17492,0.18209,0.17492,0.18165,94691.42792549
0.18135,0.18456,0.18055,0.18358,14066.8915189
0.18399,0.19464,0.18179,0.19464,33453.8322025
0.19488,0.19488,0.18823,0.19161,31218.80938702
0.1916,0.19318,0.18884,0.19094,106349.21474636
0.19059,0.19243,0.18512,0.18729,27869.823916
0.18717,0.18813,0.18585,0.18765,11913.18637082
0.18786,0.1894,0.18543,0.18925,17523.78510224
0.18928,0.19923,0.18838,0.19258,96827.16153289
0.19166,0.19398,0.18865,0.18919,111975.31793876
0.18941,0.18945,0.17953,0.18032,65571.56229236
0.17918,0.18239,0.1786,0.18163,42184.79462297
0.18183,0.18262,0.18024,0.18168,25331.06889503
0.18123,0.18374,0.18052,0.18052,59908.69043021
0.18019,0.18248,0.17824,0.1815,28085.78455862
0.18162,0.18219,0.17923,0.18023,3817.72929135
