open,high,low,close,Volume
0.39912,0.409254,0.398627,0.400881,1832157.33480189
0.401057,0.4105,0.400108,0.405276,749024.56356173
0.405159,0.411981,0.3981,0.407947,1811304.52170836
0.407911,0.409132,0.40028,0.402866,1285904.22055697
0.403546,0.405313,0.401909,0.403503,378879.54976704
0.40315,0.412288,0.402718,0.407091,952793.29950353
0.407476,0.421796,0.405234,0.40755,1329019.7218623
0.407149,0.40893,0.403267,0.404044,848656.83204599
0.404087,0.408792,0.398612,0.399098,1308974.70872742
0.398738,0.403363,0.397002,0.401933,505899.46389539
0.402031,0.402031,0.386618,0.388249,2231979.90609291
0.388291,0.389916,0.382943,0.385456,598045.51912452
0.385456,0.387274,0.378839,0.379892,934212.51906498
0.379714,0.385399,0.379714,0.382856,750163.69243134
0.382856,0.396309,0.378209,0.396309,5329780.07097945
0.396484,0.408416,0.396484,0.403775,4066673.97494681
0.403897,0.411,0.403224,0.404458,1406235.31575321
0.404734,0.408747,0.401929,0.408577,788368.11667009
0.40798,0.408578,0.405026,0.408216,185630.08626445
0.407329,0.412906,0.403211,0.405486,2761651.34541143
0.404755,0.409399,0.401316,0.408782,2736078.40034441
0.408884,0.439561,0.407591,0.418692,9954528.95337982
0.418424,0.423898,0.4132,0.421186,2738959.53203507
0.420444,0.420908,0.413468,0.418369,728859.89702751
0.418418,0.421358,0.415182,0.42075,379196.73074189
0.42075,0.42075,0.41038,0.413546,1150794.94542119
0.413499,0.414221,0.401856,0.402992,3537707.92019063
0.402918,0.407646,0.401347,0.406521,1521451.21849847
0.40683,0.409741,0.398654,0.40574,1617719.71359841
0.405757,0.409653,0.398055,0.403683,453705.22802203
0.403485,0.403899,0.399302,0.402017,1221720.33622339
0.402232,0.415687,0.398,0.412584,3786983.81289117
0.412604,0.413671,0.398385,0.404653,2325474.3599635
0.404801,0.407278,0.402,0.403947,300741.118735
0.403946,0.406878,0.401843,0.406096,615452.80930182
0.405024,0.409781,0.404097,0.406622,828503.17324595
0.40635,0.413374,0.405322,0.410582,255546.99864358
0.410583,0.414943,0.407471,0.410221,1082829.64846025
0.410413,0.410433,0.400864,0.403422,450899.69181038
