open,high,low,close,Volume
1.231636,1.235433,1.211921,1.221948,8331.15226545
1.222567,1.222567,1.165301,1.200869,50520.06336792
1.194086,1.195253,1.175427,1.180515,44765.16161217
1.187265,1.188721,1.160629,1.180729,13839.56970794
1.179137,1.18442,1.170449,1.170517,6889.16466927
1.170517,1.170517,1.147982,1.15361,2854.19637452
1.154713,1.187017,1.151483,1.1845,8577.12032504
1.1845,1.188186,1.133415,1.142825,15159.47659001
1.142175,1.142175,1.105544,1.125766,7218.66657012
1.126469,1.166482,1.124381,1.145905,12271.038165
1.144945,1.155506,1.124177,1.144853,44432.35576706
1.142086,1.152125,1.113495,1.127963,9881.35263658
1.125217,1.129057,1.064005,1.077645,20707.53745679
1.07818,1.116019,1.049854,1.114458,6493.38901814
1.121279,1.135762,1.121279,1.135762,47239.27087925
1.124769,1.147746,1.108509,1.124229,6140.74463237
1.12664,1.135669,1.101428,1.120527,2976.19613981
1.130603,1.156342,1.125457,1.151794,5463.22980317
1.150103,1.156637,1.136869,1.152539,4863.60187111
1.150405,1.16419,1.140846,1.16419,11361.65538542
1.160631,1.171559,1.15437,1.164456,6766.1983758
1.162261,1.195753,1.162261,1.195753,4130.67222042
1.185782,1.194541,1.155224,1.169362,2911.62028286
1.16299,1.171345,1.16,1.170311,2346.64332584
1.170399,1.189567,1.162654,1.189567,3673.50175489
1.191182,1.191182,1.179363,1.184281,746.19694789
1.1773,1.1773,1.158484,1.164261,4517.962243
1.15055,1.155625,1.124261,1.127272,4158.19546349
1.123744,1.143492,1.123744,1.138486,5715.75119196
1.138267,1.142746,1.131759,1.140331,8390.44140782
1.143218,1.148473,1.134581,1.134581,2382.63784592
1.130357,1.140359,1.116284,1.139572,3450.81970694
1.137993,1.137993,1.120378,1.120892,7636.89102445
1.119412,1.130942,1.10016,1.113852,5431.24466499
1.113279,1.128807,1.113279,1.124657,3417.24349747
1.126464,1.130558,1.12126,1.12126,9951.04860395
1.138346,1.140178,1.138346,1.140178,369.0
