open,high,low,close,Volume
0.4577,0.45907,0.45207,0.45421,868804.07804825
0.45406,0.45855,0.4515,0.45822,985594.72851048
0.4583,0.46191,0.45562,0.46137,3897052.07031976
0.46129,0.46432,0.44717,0.45073,2235600.86373666
0.45065,0.4635,0.44964,0.45628,1362496.86150064
0.45623,0.4633,0.45613,0.46242,1320561.80807758
0.46235,0.46407,0.4585,0.4636,1172571.94864707
0.46355,0.46491,0.45955,0.46108,667830.99762596
0.46086,0.46086,0.4225,0.4387,6677305.36106246
0.43859,0.4552,0.43174,0.44684,4635021.36076867
0.44694,0.4513,0.44104,0.447,5583922.42108963
0.44701,0.44894,0.44311,0.44441,1536248.9977295
0.44415,0.44485,0.43804,0.44102,720938.36711135
0.44106,0.45088,0.43525,0.4479,1065023.20009991
0.44835,0.45465,0.44542,0.45305,1323023.20071497
0.45349,0.46213,0.45081,0.46158,2139325.14472562
0.46156,0.4632,0.45651,0.46,1831307.65713837
0.45992,0.4604,0.45611,0.45926,1028729.59921622
0.45927,0.46793,0.458,0.46739,1777766.34224138
0.46714,0.47132,0.46372,0.46661,1452238.93240363
0.46704,0.46738,0.46089,0.46405,1661306.14359016
0.46406,0.46676,0.46355,0.46572,1054614.98971776
0.4658,0.46619,0.45785,0.46082,1833899.25115082
0.4607,0.46222,0.45819,0.45908,535489.31769981
0.45909,0.46188,0.45214,0.45293,1796265.81159137
0.45318,0.45919,0.45295,0.4575,905182.59972331
0.4574,0.4685,0.4542,0.4658,1672248.00843316
0.4659,0.473,0.46001,0.46938,2590503.86935426
0.46939,0.47351,0.45599,0.45669,2254114.8764171
0.4565,0.45919,0.45358,0.45725,1405608.88368302
0.45742,0.4593,0.4526,0.4585,926922.02994198
