open,high,low,close,Volume
6.11,6.12,5.89,5.96,1273977.22
5.96,5.97,5.82,5.89,1100588.89
5.88,5.89,5.78,5.87,927800.59
5.87,5.88,5.82,5.83,481962.75
5.83,5.86,5.73,5.83,1229186.06
5.83,5.9,5.73,5.85,2181011.27
5.86,5.89,5.78,5.86,1339992.03
5.86,5.88,5.82,5.84,452254.18
5.83,5.85,5.78,5.8,419539.37
5.8,5.83,5.77,5.81,655541.0
5.82,5.86,5.8,5.84,528714.99
5.84,5.87,5.82,5.83,693921.9
5.83,5.84,5.79,5.83,340721.13
5.83,5.86,5.81,5.85,333477.39
5.85,5.89,5.8,5.86,478775.53
5.86,5.87,5.82,5.84,315361.28
5.83,5.86,5.77,5.79,434697.01
5.79,5.83,5.75,5.82,373187.31
5.83,5.95,5.81,5.93,649149.04
5.92,5.98,5.89,5.97,691007.21
5.96,5.99,5.86,5.86,614635.87
5.87,5.87,5.8,5.84,697840.61
5.84,5.91,5.81,5.91,638302.14
