open,high,low,close,Volume
65.03,70.47,64.66,67.83,366665.657
67.83,69.2,67.39,69.17,205651.049
69.17,69.18,67.06,67.58,132331.05
67.59,68.75,67.11,68.34,156949.09
68.34,69.74,67.74,68.95,187383.228
68.99,70.99,67.7,70.05,304485.624
70.05,71.5,68.74,70.89,212832.365
70.88,71.92,69.46,69.86,122891.752
69.85,70.9,69.15,69.23,126098.542
69.26,69.44,68.13,69.15,207363.908
69.15,70.17,68.58,69.97,128284.156
69.96,71.08,68.75,69.22,126093.799
69.22,69.59,68.74,69.11,62719.468
69.11,70.49,68.56,70.09,110706.029
70.09,70.8,67.53,68.26,170236.704
68.26,73.36,68.14,71.56,353101.3
71.57,72.04,68.7,68.96,217432.1
68.96,71.41,68.86,70.81,241058.878
70.81,70.95,68.35,69.54,266075.083
69.54,69.64,67.74,68.99,167152.7
68.99,69.51,66.21,67.42,148060.977
67.42,68.42,64.25,64.58,243053.879
64.58,65.51,61.87,64.53,370848.022
64.53,65.05,63.71,63.87,192767.529
63.86,66.54,62.9,66.52,230461.966
