open,high,low,close,Volume
0.18093,0.18349,0.17935,0.18276,42399.94688584
0.18236,0.18344,0.18068,0.1825,35945.19060485
0.18259,0.18477,0.18098,0.18421,8636.64532031
0.18443,0.18659,0.18427,0.18582,16626.03360813
0.18604,0.19553,0.18604,0.1909,51504.21406392
0.19067,0.19211,0.18767,0.18881,31146.99629384
0.18884,0.19137,0.18884,0.19096,31966.74131808
0.19076,0.19257,0.18673,0.18803,53050.58973455
0.18818,0.189,0.18483,0.1857,5598.00297607
0.18597,0.18623,0.18339,0.18598,11877.86895007
0.18566,0.1889,0.18546,0.1888,13789.50221276
0.18879,0.18979,0.18736,0.18905,30340.01483533
0.1892,0.19146,0.1885,0.18947,42607.50142652
0.18994,0.19413,0.1892,0.19321,70954.24954387
0.19385,0.19433,0.19157,0.19182,10944.40231872
0.192,0.19356,0.18407,0.1861,34068.51841531
0.18584,0.1883,0.17772,0.18225,105281.58530684
0.18175,0.18421,0.18002,0.18416,35540.19859544
0.18394,0.19797,0.18325,0.19676,184848.154333
0.19544,0.20725,0.19404,0.20002,217206.86951118
0.20002,0.20304,0.19569,0.20021,95938.09758213
