open,high,low,close,Volume
270.3,271.0,268.1,270.2,48712.446
270.3,270.8,265.9,270.3,84957.867
270.2,271.4,265.2,268.4,59703.225
268.5,269.0,265.3,266.3,36692.817
266.3,268.2,265.5,267.2,27850.363
267.3,268.5,264.1,265.9,38396.448
266.0,269.9,264.2,269.4,50155.593
269.4,270.8,266.3,267.3,62195.304
267.2,276.4,262.8,268.9,246766.246
269.0,269.7,260.3,264.0,110411.867
264.0,266.1,263.5,265.2,44227.647
265.2,266.9,264.5,266.9,39070.687
266.8,270.4,266.3,270.2,61288.751
270.2,271.2,266.7,268.4,72716.414
268.4,275.6,266.8,274.3,71342.46
274.4,276.7,273.3,275.3,50744.862
275.4,275.9,272.7,274.7,46771.583
274.8,277.9,273.8,274.8,60756.941
274.8,275.8,272.2,272.8,70649.915
272.9,274.4,269.1,271.3,73415.262
271.2,272.8,268.3,271.7,62800.336
271.7,277.1,271.6,276.7,48996.768
276.7,279.6,275.4,278.9,49801.457
278.8,285.0,278.8,280.7,91662.1
280.7,283.2,279.4,280.2,41810.897
