open,high,low,close,Volume
0.20455,0.20695,0.20351,0.20695,152267.22315735
0.20652,0.20652,0.2046,0.20564,28423.63020417
0.20577,0.20577,0.19826,0.19905,82524.46190519
0.19928,0.20022,0.19672,0.19902,12161.94988614
0.19896,0.20227,0.19896,0.20188,43084.70762899
0.20172,0.20322,0.20102,0.20242,35473.72420618
0.20267,0.20375,0.20131,0.20253,44870.40385072
0.20226,0.20226,0.19994,0.20069,1271.74673549
0.20048,0.20071,0.19854,0.19944,59169.9702851
0.19909,0.20023,0.19653,0.19909,20560.32930883
0.19885,0.2003,0.19823,0.19823,17123.4569489
0.19843,0.19863,0.19471,0.19636,181784.15633191
0.19669,0.20314,0.19364,0.20314,57398.16919866
0.20366,0.20527,0.2023,0.2044,2693.9235012
0.20489,0.20539,0.20398,0.2051,765.2273522
0.20536,0.20725,0.2026,0.20344,5012.16907644
0.20354,0.2056,0.20248,0.2055,3636.77407952
0.20569,0.20612,0.20476,0.20556,14531.00392458
0.20544,0.20647,0.20412,0.20412,11467.74683803
0.20393,0.20477,0.20251,0.20477,28401.98192058
0.20477,0.2058,0.2036,0.20455,10521.92583285
0.20478,0.20736,0.20453,0.20636,1979.76520948
0.20661,0.2067,0.20402,0.20433,3282.63779538
0.20407,0.20465,0.20134,0.20215,4520.84958801
0.20232,0.20365,0.20161,0.2035,3086.32544069
0.20332,0.20752,0.20277,0.20668,31806.97922349
0.207,0.21012,0.20632,0.20931,17065.18374076
0.20956,0.21125,0.2058,0.20589,37324.39227989
0.2059,0.20715,0.20388,0.20467,70077.84002127
