open,high,low,close,Volume
0.33106,0.34243,0.3247,0.33955,196078.0737231
0.34092,0.3415,0.33173,0.33782,163232.08918132
0.33837,0.34651,0.33695,0.3428,28438.0386772
0.34215,0.34854,0.31873,0.31876,70087.41762579
0.31919,0.32822,0.31919,0.3278,26694.57314536
0.32677,0.33232,0.32304,0.33021,74022.99374031
0.33083,0.33668,0.32653,0.334,131322.87013375
0.33357,0.34192,0.33067,0.3332,118034.03757682
0.33347,0.33546,0.3284,0.32882,4040.94474627
0.33006,0.33006,0.31807,0.3285,9692.18763143
0.32939,0.33453,0.32808,0.33151,5127.76143507
0.33246,0.34091,0.33246,0.33952,20660.77781658
0.33988,0.34609,0.33897,0.3438,38880.10232692
0.34396,0.34917,0.3411,0.3423,42975.70821166
0.34241,0.34369,0.33503,0.3378,25259.61725821
0.33677,0.3564,0.33677,0.35216,38868.18224112
0.35285,0.3664,0.35246,0.35246,74493.24958314
0.35245,0.35341,0.34684,0.34762,27963.04638052
0.34823,0.36506,0.34412,0.36153,78894.50319687
0.36247,0.37165,0.35469,0.35879,142203.43565355
0.3577,0.3682,0.35478,0.36736,42773.63887246
0.36787,0.38175,0.36179,0.3795,75711.83473303
0.37861,0.38393,0.37405,0.37777,29793.07443675
0.37838,0.38585,0.37263,0.38287,25152.53080547
0.38244,0.38263,0.36735,0.36936,174870.10854432
0.36934,0.3735,0.36789,0.372,12958.53545689
0.37178,0.38175,0.36964,0.38175,15173.69937994
0.38108,0.38271,0.37181,0.37415,28119.75028891
0.37418,0.38847,0.37309,0.38533,44632.77319698
0.38502,0.38502,0.37664,0.37731,15055.86073177
0.37692,0.37783,0.37024,0.37076,23705.76291075
0.37141,0.37197,0.36328,0.37045,11314.38123255
0.37006,0.3729,0.36422,0.36681,6869.37759836
0.36662,0.36975,0.35668,0.36353,15346.60248066
0.36512,0.36783,0.36414,0.36626,7873.84234024
0.366,0.366,0.36145,0.36381,8206.08240806
0.3654,0.37403,0.36438,0.37133,16208.0507644
0.37198,0.37557,0.369,0.37343,7233.47080924
0.37407,0.37823,0.36983,0.37147,15349.54498846
0.37104,0.38233,0.37104,0.37707,58200.37139273
0.37711,0.38181,0.37691,0.37827,25022.04244398
