open,high,low,close,Volume
955.4,1078.71083665,952.53,1054.5,20138.43591233
1055.2,1077.7,1019.0,1071.5,11257.9695658
1072.0,1130.5,1043.1,1100.3,11909.86184899
1100.7,1158.0,1098.22954119,1127.1,15657.94400297
1126.8,1131.70466671,1052.2,1079.3,8791.04855894
1079.24288845,1091.3,1059.4,1079.2,3795.41710431
1079.0,1169.0,1076.1,1152.9,11635.07976083
1152.4,1152.8,1105.9508662,1132.5087967,9386.58973093
1132.82484566,1134.7,1082.0,1105.5,6931.21098709
1106.2,1138.8,1090.0,1126.91316468,7766.95631019
1126.8,1142.1,1108.18056615,1130.0,6527.72761498
1128.9,1163.4,1116.7,1147.38342927,9040.92242723
1147.3,1175.5,1135.7,1139.8,6680.33816167
1139.4,1191.9041666,1133.5,1167.1,6567.93817794
1167.1,1173.8,1121.0,1123.8,5156.69117282
1122.2,1139.7,1111.5,1124.0,4634.54173526
1124.6,1125.8,1084.9,1087.3,7640.1707504
1087.2,1105.1,1065.0,1072.9,9376.47391207
1073.0,1104.4,1067.8,1095.8521804,5989.3160912
1095.96924282,1123.4,1068.2,1073.1,13837.48262438
1073.1,1087.4,1052.4,1069.8,5448.63528813
