open,high,low,close,Volume
58.64,58.69,56.81,57.69,171801.609
57.68,58.54,57.57,58.2,90364.969
58.21,58.34,57.07,57.52,78486.02
57.54,57.74,56.23,57.37,83172.798
57.37,57.85,55.41,56.09,206323.089
56.08,57.73,53.24,57.48,446404.894
57.49,58.63,57.25,57.52,258814.159
57.52,59.31,56.39,56.91,272423.82
56.92,57.01,55.4,55.59,132823.486
55.59,56.84,54.85,56.7,138629.723
56.7,58.53,56.48,58.02,143157.512
58.01,58.29,57.19,58.17,190103.91
58.18,58.98,57.9,58.33,109724.79
58.34,59.34,58.09,58.98,162210.589
58.97,59.54,57.64,58.52,113461.183
58.54,58.66,57.65,58.01,67233.478
58.0,59.5,57.66,59.16,73046.943
59.17,60.19,59.11,59.42,125816.303
59.43,59.43,57.41,57.78,186129.78
57.77,58.49,56.93,57.1,201437.987
57.1,57.94,56.72,57.51,63170.665
57.5,57.67,56.89,57.49,59108.665
57.49,58.45,57.46,57.72,97472.205
57.73,59.65,57.01,59.16,181531.042
59.17,60.21,58.27,59.51,223381.408
59.52,60.04,58.44,59.11,138022.153
59.11,61.23,58.9,60.45,190915.515
60.45,63.34,60.44,62.59,293954.62
62.59,64.0,62.22,62.67,244093.848
