open,high,low,close,Volume
0.512283,0.519271,0.503622,0.516339,1756220.86112313
0.516312,0.516313,0.501217,0.506604,3072008.90175412
0.506594,0.514602,0.50446,0.513357,2352170.38897713
0.512666,0.515155,0.4909,0.491343,2985191.16206285
0.49154,0.497099,0.489156,0.495471,366875.93067197
0.495285,0.499334,0.489633,0.496664,933122.62735754
0.496874,0.50374,0.491512,0.500911,4052173.7364153
0.501042,0.509382,0.4973,0.499619,2141696.87025752
0.499645,0.502433,0.495247,0.49586,660182.43291935
0.496462,0.501304,0.489378,0.500659,2220369.27609352
0.500608,0.506752,0.499788,0.503058,1248579.41847188
0.503504,0.513,0.503504,0.510764,2220194.4257961
0.510764,0.515814,0.506196,0.509498,775019.99053115
0.509529,0.516806,0.508865,0.514477,1466299.27700786
0.514881,0.514881,0.49907,0.500871,876804.66916921
0.500852,0.510425,0.500592,0.507824,722221.02012891
0.507824,0.510845,0.499372,0.502902,509582.65565789
0.503251,0.503251,0.498901,0.500251,1234274.26759267
0.5,0.504193,0.4961,0.499655,1259615.49921892
0.500874,0.50292,0.49397,0.497844,536765.87131848
0.497993,0.500307,0.496107,0.499469,425456.16637945
