open,high,low,close,Volume
1.033e-05,1.05e-05,1.014e-05,1.016e-05,1190584546121
1.016e-05,1.022e-05,1.006e-05,1.012e-05,659236603899
1.012e-05,1.019e-05,1e-05,1.018e-05,343121165430
1.018e-05,1.029e-05,1.011e-05,1.027e-05,302031421791
1.027e-05,1.028e-05,1.015e-05,1.019e-05,211288579425
1.019e-05,1.023e-05,1.001e-05,1.022e-05,369653129944
1.023e-05,1.052e-05,1.011e-05,1.033e-05,967279508989
1.032e-05,1.037e-05,1.015e-05,1.027e-05,543826925303
1.027e-05,1.028e-05,1.015e-05,1.022e-05,376033487846
1.022e-05,1.038e-05,1.02e-05,1.029e-05,368502974236
1.028e-05,1.033e-05,1.024e-05,1.026e-05,309877757490
1.026e-05,1.032e-05,1.019e-05,1.026e-05,232313848508
1.027e-05,1.03e-05,1.021e-05,1.025e-05,183986887751
1.025e-05,1.033e-05,1.017e-05,1.032e-05,330930257459
1.033e-05,1.036e-05,1.02e-05,1.027e-05,404936063834
1.028e-05,1.031e-05,1.021e-05,1.022e-05,230541533807
1.023e-05,1.033e-05,1.021e-05,1.033e-05,242350343791
1.032e-05,1.04e-05,1.028e-05,1.033e-05,393312698452
1.033e-05,1.047e-05,1.028e-05,1.035e-05,471874766628
1.036e-05,1.04e-05,1.027e-05,1.032e-05,208181190900
1.032e-05,1.043e-05,1.031e-05,1.039e-05,212917996196
1.039e-05,1.05e-05,1.028e-05,1.04e-05,446324119202
1.039e-05,1.044e-05,1.036e-05,1.041e-05,260192459838
1.041e-05,1.041e-05,1.022e-05,1.028e-05,416134713380
1.028e-05,1.032e-05,1.006e-05,1.013e-05,1174772087818
1.014e-05,1.026e-05,9.97e-06,1.009e-05,1078625882955
1.009e-05,1.019e-05,1.008e-05,1.016e-05,220081404819
1.016e-05,1.019e-05,1.006e-05,1.01e-05,224287655750
1.01e-05,1.013e-05,1.001e-05,1.011e-05,254074377788
1.011e-05,1.017e-05,1.002e-05,1.008e-05,345311943958
1.007e-05,1.016e-05,1.004e-05,1.015e-05,238001760246
1.015e-05,1.018e-05,1.006e-05,1.017e-05,211788254845
1.017e-05,1.017e-05,9.5e-06,9.86e-06,937571339381
9.85e-06,9.93e-06,9.79e-06,9.88e-06,549893279415
9.89e-06,1.006e-05,9.86e-06,1e-05,553655859506
1e-05,1.009e-05,9.97e-06,1.008e-05,344648970559
1.008e-05,1.014e-05,9.98e-06,1.006e-05,354505129233
1.006e-05,1.007e-05,9.84e-06,9.96e-06,540524138018
9.96e-06,9.97e-06,9.85e-06,9.9e-06,318118565970
