open,high,low,close,Volume
0.23971,0.24018,0.23361,0.23362,403074.33093866
0.23387,0.23497,0.2312,0.23494,85697.61982879
0.23457,0.2384,0.23323,0.2384,25434.32126975
0.23861,0.2424,0.23755,0.24067,35045.05719136
0.24107,0.24352,0.22144,0.22956,267581.80669402
0.22941,0.23624,0.22747,0.23435,29002.7137285
0.23478,0.24668,0.23284,0.24668,42552.85334724
0.24738,0.24825,0.24315,0.2441,6307.47627215
0.24432,0.24606,0.23799,0.23946,8743.68938627
0.23942,0.24273,0.2351,0.23627,251747.71472613
0.23587,0.2447,0.23529,0.24438,27600.26590996
0.24458,0.25323,0.24223,0.25029,74209.10545187
0.24998,0.25566,0.24646,0.25359,96902.36376049
0.25337,0.25531,0.24947,0.25363,22372.89851809
0.25309,0.262,0.25257,0.26095,46632.97525087
0.26112,0.26392,0.25754,0.25754,57741.26748049
0.25803,0.26214,0.25562,0.25768,16994.69599524
0.25741,0.26105,0.25104,0.26072,27007.41787914
0.26099,0.26336,0.25514,0.25649,24602.33845101
0.25636,0.25718,0.251,0.25328,3641.94003929
0.25342,0.2539,0.24786,0.2487,79935.07982382
0.24873,0.25101,0.24842,0.24979,31606.64805883
0.24939,0.25661,0.24939,0.25661,74139.11797857
