open,high,low,close,Volume
0.24461,0.24576,0.23938,0.24551,115483.23698877
0.24526,0.24657,0.24419,0.24602,20104.97058611
0.24634,0.24765,0.24521,0.24614,56328.4741413
0.24649,0.25164,0.24489,0.25155,47189.91931515
0.25057,0.25512,0.24889,0.25307,27431.49042673
0.25258,0.25844,0.25258,0.25404,59875.03266507
0.25422,0.25716,0.25321,0.25533,59733.31722418
0.25561,0.25706,0.24969,0.25166,12026.60502632
0.25123,0.25442,0.25036,0.25299,18202.4936276
0.25318,0.25566,0.24739,0.25258,73112.14021401
0.25216,0.25426,0.25002,0.25426,33942.00102682
0.25391,0.25532,0.25132,0.25317,68745.6217809
0.25334,0.26052,0.25334,0.26052,16979.9043932
0.26063,0.26517,0.26026,0.26442,49041.35691035
0.26479,0.26895,0.26373,0.2645,95926.07718156
0.26462,0.27719,0.26462,0.26997,77160.64694176
0.26965,0.27128,0.26635,0.2684,61503.65135173
0.26801,0.27432,0.26753,0.27355,13405.08994395
0.27374,0.28719,0.27314,0.27606,282811.08749824
0.27636,0.28332,0.27305,0.27305,69880.37154672
0.27456,0.27679,0.27285,0.27477,50768.29468824
0.27474,0.27672,0.27064,0.27236,39982.9616423
0.27268,0.27506,0.27098,0.27353,45588.06602485
0.27368,0.27767,0.27145,0.27469,45621.61646256
0.27499,0.27753,0.2727,0.27329,105746.27784957
0.27361,0.27502,0.26738,0.27131,17848.28697835
0.27163,0.27367,0.27084,0.27282,5969.84438577
0.27255,0.27607,0.27131,0.27318,11571.2136012
0.27335,0.28015,0.27287,0.27287,14333.34168829
0.27284,0.2742,0.26562,0.27238,28340.23623311
0.27151,0.28201,0.26767,0.27042,62633.43507397
