open,high,low,close,Volume
1.762661,1.762661,1.761847,1.761847,2500.0
1.751766,1.763574,1.751766,1.763574,87.91855843
1.761424,1.785848,1.761424,1.785848,1679.42890313
1.803869,1.839485,1.803869,1.830381,3912.02643346
1.813797,1.831627,1.813797,1.831627,120.53686274
1.8558,1.855982,1.821664,1.853672,378.03293802
1.852917,1.883888,1.852917,1.877054,3948.4428601
1.865466,1.865466,1.837002,1.847435,301.25791565
1.84756,1.84756,1.810001,1.827387,3385.16387722
1.805833,1.843685,1.80462,1.822128,1608.44859428
1.829211,1.838916,1.801029,1.801353,890.3631601
1.800597,1.856102,1.800595,1.855799,205.44501385
1.862489,1.922753,1.862489,1.914225,10886.28631063
1.935963,1.93607,1.917206,1.931236,594.16934095
1.908791,1.950045,1.9,1.950045,1590.12373485
1.932831,1.939062,1.869973,1.880922,1124.67008054
1.915,1.928105,1.914847,1.928105,5160.9880671
1.940595,1.978132,1.907702,1.919002,4075.76621721
1.9,1.948211,1.883483,1.920857,803.68438746
1.926066,1.977379,1.925782,1.970032,10453.14006282
1.9814,2.01285,1.958503,1.986559,9618.60452152
1.996853,2.036595,1.996852,2.035813,1589.67589562
2.038813,2.040964,2.001777,2.014695,6093.62060403
